case_id,activity,timestamp,label
141,A2,2022-08-16 02:53:26,1
141,A3,2022-08-16 02:54:26,1
141,A4,2022-08-16 02:55:26,1
141,A5,2022-08-16 02:56:26,1
142,A1,2022-08-16 02:57:26,1
142,A2,2022-08-16 02:58:26,1
142,A3,2022-08-16 02:59:26,1
142,A4,2022-08-16 03:00:26,1
142,A5,2022-08-16 03:01:26,1
143,A1,2022-08-16 03:02:26,1
143,A2,2022-08-16 03:03:26,1
143,A3,2022-08-16 03:04:26,1
143,A4,2022-08-16 03:05:26,1
143,A5,2022-08-16 03:06:26,1
144,A1,2022-08-16 03:07:26,1
144,A2,2022-08-16 03:08:26,1
144,A3,2022-08-16 03:09:26,1
144,A4,2022-08-16 03:10:26,1
144,A5,2022-08-16 03:11:26,1
145,A1,2022-08-16 03:12:26,1
145,A2,2022-08-16 03:13:26,1
145,A3,2022-08-16 03:14:26,1
145,A4,2022-08-16 03:15:26,1
145,A5,2022-08-16 03:16:26,1
146,A1,2022-08-16 03:17:26,1
146,A2,2022-08-16 03:18:26,1
146,A3,2022-08-16 03:19:26,1
146,A4,2022-08-16 03:20:26,1
146,A5,2022-08-16 03:21:26,1
147,A1,2022-08-16 03:22:26,1
147,A2,2022-08-16 03:23:26,1
147,A3,2022-08-16 03:24:26,1
147,A4,2022-08-16 03:25:26,1
147,A5,2022-08-16 03:26:26,1
148,A1,2022-08-16 03:27:26,1
148,A2,2022-08-16 03:28:26,1
148,A3,2022-08-16 03:29:26,1
148,A4,2022-08-16 03:30:26,1
148,A5,2022-08-16 03:31:26,1
149,A1,2022-08-16 03:32:26,1
149,A2,2022-08-16 03:33:26,1
149,A3,2022-08-16 03:34:26,1
149,A4,2022-08-16 03:35:26,1
149,A5,2022-08-16 03:36:26,1
150,A1,2022-08-16 03:37:26,1
150,A2,2022-08-16 03:38:26,1
150,A3,2022-08-16 03:39:26,1
150,A4,2022-08-16 03:40:26,1
150,A5,2022-08-16 03:41:26,1
151,A1,2022-08-16 03:42:26,1
151,A2,2022-08-16 03:43:26,1
151,A3,2022-08-16 03:44:26,1
151,A4,2022-08-16 03:45:26,1
151,A5,2022-08-16 03:46:26,1
152,A1,2022-08-16 03:47:26,1
152,A2,2022-08-16 03:48:26,1
152,A3,2022-08-16 03:49:26,1
152,A4,2022-08-16 03:50:26,1
152,A5,2022-08-16 03:51:26,1
153,A1,2022-08-16 03:52:26,1
153,A2,2022-08-16 03:53:26,1
153,A3,2022-08-16 03:54:26,1
153,A4,2022-08-16 03:55:26,1
153,A5,2022-08-16 03:56:26,1
154,A1,2022-08-16 03:57:26,1
154,A2,2022-08-16 03:58:26,1
154,A3,2022-08-16 03:59:26,1
154,A4,2022-08-16 04:00:26,1
154,A5,2022-08-16 04:01:26,1
155,A1,2022-08-16 04:02:26,1
155,A2,2022-08-16 04:03:26,1
155,A3,2022-08-16 04:04:26,1
155,A4,2022-08-16 04:05:26,1
155,A5,2022-08-16 04:06:26,1
156,A1,2022-08-16 04:07:26,1
156,A2,2022-08-16 04:08:26,1
156,A3,2022-08-16 04:09:26,1
156,A4,2022-08-16 04:10:26,1
156,A5,2022-08-16 04:11:26,1
157,A1,2022-08-16 04:12:26,1
157,A2,2022-08-16 04:13:26,1
157,A3,2022-08-16 04:14:26,1
157,A4,2022-08-16 04:15:26,1
157,A5,2022-08-16 04:16:26,1
158,A1,2022-08-16 04:17:26,1
158,A2,2022-08-16 04:18:26,1
158,A3,2022-08-16 04:19:26,1
158,A4,2022-08-16 04:20:26,1
158,A5,2022-08-16 04:21:26,1
159,A1,2022-08-16 04:22:26,1
159,A2,2022-08-16 04:23:26,1
159,A3,2022-08-16 04:24:26,1
159,A4,2022-08-16 04:25:26,1
159,A5,2022-08-16 04:26:26,1
160,A1,2022-08-16 04:27:26,0
160,A3,2022-08-16 04:28:26,0
160,A4,2022-08-16 04:29:26,0
160,A5,2022-08-16 04:30:26,0
161,A1,2022-08-16 04:31:26,1
161,A2,2022-08-16 04:32:26,1
161,A3,2022-08-16 04:33:26,1
161,A4,2022-08-16 04:34:26,1
161,A5,2022-08-16 04:35:26,1
162,A1,2022-08-16 04:36:26,1
162,A2,2022-08-16 04:37:26,1
162,A3,2022-08-16 04:38:26,1
162,A4,2022-08-16 04:39:26,1
162,A5,2022-08-16 04:40:26,1
163,A1,2022-08-16 04:41:26,1
163,A2,2022-08-16 04:42:26,1
163,A3,2022-08-16 04:43:26,1
163,A4,2022-08-16 04:44:26,1
163,A5,2022-08-16 04:45:26,1
164,A1,2022-08-16 04:46:26,0
164,A4,2022-08-16 04:47:26,0
164,A3,2022-08-16 04:48:26,0
164,A2,2022-08-16 04:49:26,0
164,A5,2022-08-16 04:50:26,0
165,A1,2022-08-16 04:51:26,1
165,A2,2022-08-16 04:52:26,1
165,A3,2022-08-16 04:53:26,1
165,A4,2022-08-16 04:54:26,1
165,A5,2022-08-16 04:55:26,1
166,A1,2022-08-16 04:56:26,1
166,A2,2022-08-16 04:57:26,1
166,A3,2022-08-16 04:58:26,1
166,A4,2022-08-16 04:59:26,1
166,A5,2022-08-16 05:00:26,1
167,A4,2022-08-16 05:01:26,0
167,A2,2022-08-16 05:02:26,0
167,A3,2022-08-16 05:03:26,0
167,A1,2022-08-16 05:04:26,0
167,A5,2022-08-16 05:05:26,0
168,A1,2022-08-16 05:06:26,1
168,A2,2022-08-16 05:07:26,1
168,A3,2022-08-16 05:08:26,1
168,A4,2022-08-16 05:09:26,1
168,A5,2022-08-16 05:10:26,1
169,A1,2022-08-16 05:11:26,1
169,A2,2022-08-16 05:12:26,1
169,A3,2022-08-16 05:13:26,1
169,A4,2022-08-16 05:14:26,1
169,A5,2022-08-16 05:15:26,1
170,A1,2022-08-16 05:16:26,1
170,A2,2022-08-16 05:17:26,1
170,A3,2022-08-16 05:18:26,1
170,A4,2022-08-16 05:19:26,1
170,A5,2022-08-16 05:20:26,1
171,A1,2022-08-16 05:21:26,1
171,A2,2022-08-16 05:22:26,1
171,A3,2022-08-16 05:23:26,1
171,A4,2022-08-16 05:24:26,1
171,A5,2022-08-16 05:25:26,1
172,A1,2022-08-16 05:26:26,1
172,A2,2022-08-16 05:27:26,1
172,A3,2022-08-16 05:28:26,1
172,A4,2022-08-16 05:29:26,1
172,A5,2022-08-16 05:30:26,1
173,A1,2022-08-16 05:31:26,1
173,A2,2022-08-16 05:32:26,1
173,A3,2022-08-16 05:33:26,1
173,A4,2022-08-16 05:34:26,1
173,A5,2022-08-16 05:35:26,1
174,A1,2022-08-16 05:36:26,1
174,A2,2022-08-16 05:37:26,1
174,A3,2022-08-16 05:38:26,1
174,A4,2022-08-16 05:39:26,1
174,A5,2022-08-16 05:40:26,1
175,A1,2022-08-16 05:41:26,1
175,A2,2022-08-16 05:42:26,1
175,A3,2022-08-16 05:43:26,1
175,A4,2022-08-16 05:44:26,1
175,A5,2022-08-16 05:45:26,1
176,A1,2022-08-16 05:46:26,1
176,A2,2022-08-16 05:47:26,1
176,A3,2022-08-16 05:48:26,1
176,A4,2022-08-16 05:49:26,1
176,A5,2022-08-16 05:50:26,1
177,A1,2022-08-16 05:51:26,1
177,A2,2022-08-16 05:52:26,1
177,A3,2022-08-16 05:53:26,1
177,A4,2022-08-16 05:54:26,1
177,A5,2022-08-16 05:55:26,1
178,A1,2022-08-16 05:56:26,1
178,A2,2022-08-16 05:57:26,1
178,A3,2022-08-16 05:58:26,1
178,A4,2022-08-16 05:59:26,1
178,A5,2022-08-16 06:00:26,1
179,A1,2022-08-16 06:01:26,1
179,A2,2022-08-16 06:02:26,1
179,A3,2022-08-16 06:03:26,1
179,A4,2022-08-16 06:04:26,1
179,A5,2022-08-16 06:05:26,1
180,A1,2022-08-16 06:06:26,0
180,A2,2022-08-16 06:07:26,0
180,A3,2022-08-16 06:08:26,0
180,A4,2022-08-16 06:09:26,0
180,A5,2022-08-16 06:10:26,0
180,A3,2022-08-16 06:11:26,0
181,A1,2022-08-16 06:12:26,1
181,A2,2022-08-16 06:13:26,1
181,A3,2022-08-16 06:14:26,1
181,A4,2022-08-16 06:15:26,1
181,A5,2022-08-16 06:16:26,1
182,A1,2022-08-16 06:17:26,1
182,A2,2022-08-16 06:18:26,1
182,A3,2022-08-16 06:19:26,1
182,A4,2022-08-16 06:20:26,1
182,A5,2022-08-16 06:21:26,1
183,A1,2022-08-16 06:22:26,1
183,A2,2022-08-16 06:23:26,1
183,A3,2022-08-16 06:24:26,1
183,A4,2022-08-16 06:25:26,1
183,A5,2022-08-16 06:26:26,1
184,A1,2022-08-16 06:27:26,1
184,A2,2022-08-16 06:28:26,1
184,A3,2022-08-16 06:29:26,1
184,A4,2022-08-16 06:30:26,1
184,A5,2022-08-16 06:31:26,1
185,A1,2022-08-16 06:32:26,1
185,A2,2022-08-16 06:33:26,1
185,A3,2022-08-16 06:34:26,1
185,A4,2022-08-16 06:35:26,1
185,A5,2022-08-16 06:36:26,1
186,A1,2022-08-16 06:37:26,1
186,A2,2022-08-16 06:38:26,1
186,A3,2022-08-16 06:39:26,1
186,A4,2022-08-16 06:40:26,1
186,A5,2022-08-16 06:41:26,1
187,A1,2022-08-16 06:42:26,1
187,A2,2022-08-16 06:43:26,1
187,A3,2022-08-16 06:44:26,1
187,A4,2022-08-16 06:45:26,1
187,A5,2022-08-16 06:46:26,1
188,A1,2022-08-16 06:47:26,1
188,A2,2022-08-16 06:48:26,1
188,A3,2022-08-16 06:49:26,1
188,A4,2022-08-16 06:50:26,1
188,A5,2022-08-16 06:51:26,1
189,A1,2022-08-16 06:52:26,1
189,A2,2022-08-16 06:53:26,1
189,A3,2022-08-16 06:54:26,1
189,A4,2022-08-16 06:55:26,1
189,A5,2022-08-16 06:56:26,1
190,A1,2022-08-16 06:57:26,1
190,A2,2022-08-16 06:58:26,1
190,A3,2022-08-16 06:59:26,1
190,A4,2022-08-16 07:00:26,1
190,A5,2022-08-16 07:01:26,1
191,A1,2022-08-16 07:02:26,1
191,A2,2022-08-16 07:03:26,1
191,A3,2022-08-16 07:04:26,1
191,A4,2022-08-16 07:05:26,1
191,A5,2022-08-16 07:06:26,1
192,A1,2022-08-16 07:07:26,0
192,A2,2022-08-16 07:08:26,0
192,A4,2022-08-16 07:09:26,0
192,A5,2022-08-16 07:10:26,0
193,A1,2022-08-16 07:11:26,1
193,A2,2022-08-16 07:12:26,1
193,A3,2022-08-16 07:13:26,1
193,A4,2022-08-16 07:14:26,1
193,A5,2022-08-16 07:15:26,1
194,A1,2022-08-16 07:16:26,1
194,A2,2022-08-16 07:17:26,1
194,A3,2022-08-16 07:18:26,1
194,A4,2022-08-16 07:19:26,1
194,A5,2022-08-16 07:20:26,1
195,A1,2022-08-16 07:21:26,1
195,A2,2022-08-16 07:22:26,1
195,A3,2022-08-16 07:23:26,1
195,A4,2022-08-16 07:24:26,1
195,A5,2022-08-16 07:25:26,1
196,A1,2022-08-16 07:26:26,1
196,A2,2022-08-16 07:27:26,1
196,A3,2022-08-16 07:28:26,1
196,A4,2022-08-16 07:29:26,1
196,A5,2022-08-16 07:30:26,1
197,A1,2022-08-16 07:31:26,1
197,A2,2022-08-16 07:32:26,1
197,A3,2022-08-16 07:33:26,1
197,A4,2022-08-16 07:34:26,1
197,A5,2022-08-16 07:35:26,1
198,A1,2022-08-16 07:36:26,1
198,A2,2022-08-16 07:37:26,1
198,A3,2022-08-16 07:38:26,1
198,A4,2022-08-16 07:39:26,1
198,A5,2022-08-16 07:40:26,1
199,A1,2022-08-16 07:41:26,1
199,A2,2022-08-16 07:42:26,1
199,A3,2022-08-16 07:43:26,1
199,A4,2022-08-16 07:44:26,1
199,A5,2022-08-16 07:45:26,1
200,A1,2022-08-16 07:46:26,1
200,A2,2022-08-16 07:47:26,1
200,A3,2022-08-16 07:48:26,1
200,A4,2022-08-16 07:49:26,1
200,A5,2022-08-16 07:50:26,1
201,A1,2022-08-16 07:51:26,1
201,A2,2022-08-16 07:52:26,1
201,A3,2022-08-16 07:53:26,1
201,A4,2022-08-16 07:54:26,1
201,A5,2022-08-16 07:55:26,1
202,A1,2022-08-16 07:56:26,1
202,A2,2022-08-16 07:57:26,1
202,A3,2022-08-16 07:58:26,1
202,A4,2022-08-16 07:59:26,1
202,A5,2022-08-16 08:00:26,1
203,A1,2022-08-16 08:01:26,1
203,A2,2022-08-16 08:02:26,1
203,A3,2022-08-16 08:03:26,1
203,A4,2022-08-16 08:04:26,1
203,A5,2022-08-16 08:05:26,1
204,A1,2022-08-16 08:06:26,1
204,A2,2022-08-16 08:07:26,1
204,A3,2022-08-16 08:08:26,1
204,A4,2022-08-16 08:09:26,1
204,A5,2022-08-16 08:10:26,1
205,A1,2022-08-16 08:11:26,1
205,A2,2022-08-16 08:12:26,1
205,A3,2022-08-16 08:13:26,1
205,A4,2022-08-16 08:14:26,1
205,A5,2022-08-16 08:15:26,1
206,A1,2022-08-16 08:16:26,1
206,A2,2022-08-16 08:17:26,1
206,A3,2022-08-16 08:18:26,1
206,A4,2022-08-16 08:19:26,1
206,A5,2022-08-16 08:20:26,1
207,A1,2022-08-16 08:21:26,1
207,A2,2022-08-16 08:22:26,1
207,A3,2022-08-16 08:23:26,1
207,A4,2022-08-16 08:24:26,1
207,A5,2022-08-16 08:25:26,1
208,A1,2022-08-16 08:26:26,1
208,A2,2022-08-16 08:27:26,1
208,A3,2022-08-16 08:28:26,1
208,A4,2022-08-16 08:29:26,1
208,A5,2022-08-16 08:30:26,1
209,A1,2022-08-16 08:31:26,1
209,A2,2022-08-16 08:32:26,1
209,A3,2022-08-16 08:33:26,1
209,A4,2022-08-16 08:34:26,1
209,A5,2022-08-16 08:35:26,1
210,A1,2022-08-16 08:36:26,1
210,A2,2022-08-16 08:37:26,1
210,A3,2022-08-16 08:38:26,1
210,A4,2022-08-16 08:39:26,1
210,A5,2022-08-16 08:40:26,1
211,A1,2022-08-16 08:41:26,1
211,A2,2022-08-16 08:42:26,1
211,A3,2022-08-16 08:43:26,1
211,A4,2022-08-16 08:44:26,1
211,A5,2022-08-16 08:45:26,1
212,A1,2022-08-16 08:46:26,1
212,A2,2022-08-16 08:47:26,1
212,A3,2022-08-16 08:48:26,1
212,A4,2022-08-16 08:49:26,1
212,A5,2022-08-16 08:50:26,1
213,A1,2022-08-16 08:51:26,1
213,A2,2022-08-16 08:52:26,1
213,A3,2022-08-16 08:53:26,1
213,A4,2022-08-16 08:54:26,1
213,A5,2022-08-16 08:55:26,1
214,A1,2022-08-16 08:56:26,1
214,A2,2022-08-16 08:57:26,1
214,A3,2022-08-16 08:58:26,1
214,A4,2022-08-16 08:59:26,1
214,A5,2022-08-16 09:00:26,1
215,A1,2022-08-16 09:01:26,1
215,A2,2022-08-16 09:02:26,1
215,A3,2022-08-16 09:03:26,1
215,A4,2022-08-16 09:04:26,1
215,A5,2022-08-16 09:05:26,1
216,A1,2022-08-16 09:06:26,1
216,A2,2022-08-16 09:07:26,1
216,A3,2022-08-16 09:08:26,1
216,A4,2022-08-16 09:09:26,1
216,A5,2022-08-16 09:10:26,1
217,A1,2022-08-16 09:11:26,1
217,A2,2022-08-16 09:12:26,1
217,A3,2022-08-16 09:13:26,1
217,A4,2022-08-16 09:14:26,1
217,A5,2022-08-16 09:15:26,1
218,A1,2022-08-16 09:16:26,1
218,A2,2022-08-16 09:17:26,1
218,A3,2022-08-16 09:18:26,1
218,A4,2022-08-16 09:19:26,1
218,A5,2022-08-16 09:20:26,1
219,A1,2022-08-16 09:21:26,1
219,A2,2022-08-16 09:22:26,1
219,A3,2022-08-16 09:23:26,1
219,A4,2022-08-16 09:24:26,1
219,A5,2022-08-16 09:25:26,1
220,A1,2022-08-16 09:26:26,1
220,A2,2022-08-16 09:27:26,1
220,A3,2022-08-16 09:28:26,1
220,A4,2022-08-16 09:29:26,1
220,A5,2022-08-16 09:30:26,1
221,A1,2022-08-16 09:31:26,1
221,A2,2022-08-16 09:32:26,1
221,A3,2022-08-16 09:33:26,1
221,A4,2022-08-16 09:34:26,1
221,A5,2022-08-16 09:35:26,1
222,A1,2022-08-16 09:36:26,1
222,A2,2022-08-16 09:37:26,1
222,A3,2022-08-16 09:38:26,1
222,A4,2022-08-16 09:39:26,1
222,A5,2022-08-16 09:40:26,1
223,A1,2022-08-16 09:41:26,1
223,A2,2022-08-16 09:42:26,1
223,A3,2022-08-16 09:43:26,1
223,A4,2022-08-16 09:44:26,1
223,A5,2022-08-16 09:45:26,1
224,A1,2022-08-16 09:46:26,1
224,A2,2022-08-16 09:47:26,1
224,A3,2022-08-16 09:48:26,1
224,A4,2022-08-16 09:49:26,1
224,A5,2022-08-16 09:50:26,1
225,A1,2022-08-16 09:51:26,1
225,A2,2022-08-16 09:52:26,1
225,A3,2022-08-16 09:53:26,1
225,A4,2022-08-16 09:54:26,1
225,A5,2022-08-16 09:55:26,1
226,A1,2022-08-16 09:56:26,1
226,A2,2022-08-16 09:57:26,1
226,A3,2022-08-16 09:58:26,1
226,A4,2022-08-16 09:59:26,1
226,A5,2022-08-16 10:00:26,1
227,A1,2022-08-16 10:01:26,1
227,A2,2022-08-16 10:02:26,1
227,A3,2022-08-16 10:03:26,1
227,A4,2022-08-16 10:04:26,1
227,A5,2022-08-16 10:05:26,1
228,A1,2022-08-16 10:06:26,1
228,A2,2022-08-16 10:07:26,1
228,A3,2022-08-16 10:08:26,1
228,A4,2022-08-16 10:09:26,1
228,A5,2022-08-16 10:10:26,1
229,A1,2022-08-16 10:11:26,1
229,A2,2022-08-16 10:12:26,1
229,A3,2022-08-16 10:13:26,1
229,A4,2022-08-16 10:14:26,1
229,A5,2022-08-16 10:15:26,1
230,A1,2022-08-16 10:16:26,1
230,A2,2022-08-16 10:17:26,1
230,A3,2022-08-16 10:18:26,1
230,A4,2022-08-16 10:19:26,1
230,A5,2022-08-16 10:20:26,1
231,A1,2022-08-16 10:21:26,1
231,A2,2022-08-16 10:22:26,1
231,A3,2022-08-16 10:23:26,1
231,A4,2022-08-16 10:24:26,1
231,A5,2022-08-16 10:25:26,1
232,A1,2022-08-16 10:26:26,1
232,A2,2022-08-16 10:27:26,1
232,A3,2022-08-16 10:28:26,1
232,A4,2022-08-16 10:29:26,1
232,A5,2022-08-16 10:30:26,1
233,A1,2022-08-16 10:31:26,1
233,A2,2022-08-16 10:32:26,1
233,A3,2022-08-16 10:33:26,1
233,A4,2022-08-16 10:34:26,1
233,A5,2022-08-16 10:35:26,1
234,A1,2022-08-16 10:36:26,1
234,A2,2022-08-16 10:37:26,1
234,A3,2022-08-16 10:38:26,1
234,A4,2022-08-16 10:39:26,1
234,A5,2022-08-16 10:40:26,1
235,A1,2022-08-16 10:41:26,1
235,A2,2022-08-16 10:42:26,1
235,A3,2022-08-16 10:43:26,1
235,A4,2022-08-16 10:44:26,1
235,A5,2022-08-16 10:45:26,1
236,A2,2022-08-16 10:46:26,0
236,A3,2022-08-16 10:47:26,0
236,A4,2022-08-16 10:48:26,0
236,A5,2022-08-16 10:49:26,0
237,A1,2022-08-16 10:50:26,1
237,A2,2022-08-16 10:51:26,1
237,A3,2022-08-16 10:52:26,1
237,A4,2022-08-16 10:53:26,1
237,A5,2022-08-16 10:54:26,1
238,A1,2022-08-16 10:55:26,0
238,A2,2022-08-16 10:56:26,0
238,A3,2022-08-16 10:57:26,0
238,A4,2022-08-16 10:58:26,0
238,A5,2022-08-16 10:59:26,0
238,A4,2022-08-16 11:00:26,0
239,A1,2022-08-16 11:01:26,1
239,A2,2022-08-16 11:02:26,1
239,A3,2022-08-16 11:03:26,1
239,A4,2022-08-16 11:04:26,1
239,A5,2022-08-16 11:05:26,1
240,A1,2022-08-16 11:06:26,1
240,A2,2022-08-16 11:07:26,1
240,A3,2022-08-16 11:08:26,1
240,A4,2022-08-16 11:09:26,1
240,A5,2022-08-16 11:10:26,1
241,A1,2022-08-16 11:11:26,1
241,A2,2022-08-16 11:12:26,1
241,A3,2022-08-16 11:13:26,1
241,A4,2022-08-16 11:14:26,1
241,A5,2022-08-16 11:15:26,1
242,A1,2022-08-16 11:16:26,1
242,A2,2022-08-16 11:17:26,1
242,A3,2022-08-16 11:18:26,1
242,A4,2022-08-16 11:19:26,1
242,A5,2022-08-16 11:20:26,1
243,A1,2022-08-16 11:21:26,1
243,A2,2022-08-16 11:22:26,1
243,A3,2022-08-16 11:23:26,1
243,A4,2022-08-16 11:24:26,1
243,A5,2022-08-16 11:25:26,1
244,A1,2022-08-16 11:26:26,1
244,A2,2022-08-16 11:27:26,1
244,A3,2022-08-16 11:28:26,1
244,A4,2022-08-16 11:29:26,1
244,A5,2022-08-16 11:30:26,1
245,A1,2022-08-16 11:31:26,0
245,A2,2022-08-16 11:32:26,0
245,A3,2022-08-16 11:33:26,0
245,A5,2022-08-16 11:34:26,0
245,A4,2022-08-16 11:35:26,0
246,A1,2022-08-16 11:36:26,1
246,A2,2022-08-16 11:37:26,1
246,A3,2022-08-16 11:38:26,1
246,A4,2022-08-16 11:39:26,1
246,A5,2022-08-16 11:40:26,1
247,A1,2022-08-16 11:41:26,1
247,A2,2022-08-16 11:42:26,1
247,A3,2022-08-16 11:43:26,1
247,A4,2022-08-16 11:44:26,1
247,A5,2022-08-16 11:45:26,1
248,A1,2022-08-16 11:46:26,1
248,A2,2022-08-16 11:47:26,1
248,A3,2022-08-16 11:48:26,1
248,A4,2022-08-16 11:49:26,1
248,A5,2022-08-16 11:50:26,1
249,A1,2022-08-16 11:51:26,1
249,A2,2022-08-16 11:52:26,1
249,A3,2022-08-16 11:53:26,1
249,A4,2022-08-16 11:54:26,1
249,A5,2022-08-16 11:55:26,1
250,A1,2022-08-16 11:56:26,1
250,A2,2022-08-16 11:57:26,1
250,A3,2022-08-16 11:58:26,1
250,A4,2022-08-16 11:59:26,1
250,A5,2022-08-16 12:00:26,1
251,A1,2022-08-16 12:01:26,1
251,A2,2022-08-16 12:02:26,1
251,A3,2022-08-16 12:03:26,1
251,A4,2022-08-16 12:04:26,1
251,A5,2022-08-16 12:05:26,1
252,A1,2022-08-16 12:06:26,1
252,A2,2022-08-16 12:07:26,1
252,A3,2022-08-16 12:08:26,1
252,A4,2022-08-16 12:09:26,1
252,A5,2022-08-16 12:10:26,1
253,A1,2022-08-16 12:11:26,1
253,A2,2022-08-16 12:12:26,1
253,A3,2022-08-16 12:13:26,1
253,A4,2022-08-16 12:14:26,1
253,A5,2022-08-16 12:15:26,1
254,A1,2022-08-16 12:16:26,1
254,A2,2022-08-16 12:17:26,1
254,A3,2022-08-16 12:18:26,1
254,A4,2022-08-16 12:19:26,1
254,A5,2022-08-16 12:20:26,1
255,A1,2022-08-16 12:21:26,1
255,A2,2022-08-16 12:22:26,1
255,A3,2022-08-16 12:23:26,1
255,A4,2022-08-16 12:24:26,1
255,A5,2022-08-16 12:25:26,1
256,A1,2022-08-16 12:26:26,1
256,A2,2022-08-16 12:27:26,1
256,A3,2022-08-16 12:28:26,1
256,A4,2022-08-16 12:29:26,1
256,A5,2022-08-16 12:30:26,1
257,A1,2022-08-16 12:31:26,1
257,A2,2022-08-16 12:32:26,1
257,A3,2022-08-16 12:33:26,1
257,A4,2022-08-16 12:34:26,1
257,A5,2022-08-16 12:35:26,1
258,A1,2022-08-16 12:36:26,1
258,A2,2022-08-16 12:37:26,1
258,A3,2022-08-16 12:38:26,1
258,A4,2022-08-16 12:39:26,1
258,A5,2022-08-16 12:40:26,1
259,A1,2022-08-16 12:41:26,1
259,A2,2022-08-16 12:42:26,1
259,A3,2022-08-16 12:43:26,1
259,A4,2022-08-16 12:44:26,1
259,A5,2022-08-16 12:45:26,1
260,A1,2022-08-16 12:46:26,1
260,A2,2022-08-16 12:47:26,1
260,A3,2022-08-16 12:48:26,1
260,A4,2022-08-16 12:49:26,1
260,A5,2022-08-16 12:50:26,1
261,A1,2022-08-16 12:51:26,1
261,A2,2022-08-16 12:52:26,1
261,A3,2022-08-16 12:53:26,1
261,A4,2022-08-16 12:54:26,1
261,A5,2022-08-16 12:55:26,1
262,A1,2022-08-16 12:56:26,0
262,A2,2022-08-16 12:57:26,0
262,A3,2022-08-16 12:58:26,0
262,A4,2022-08-16 12:59:26,0
262,A5,2022-08-16 13:00:26,0
262,A3,2022-08-16 13:01:26,0
263,A1,2022-08-16 13:02:26,1
263,A2,2022-08-16 13:03:26,1
263,A3,2022-08-16 13:04:26,1
263,A4,2022-08-16 13:05:26,1
263,A5,2022-08-16 13:06:26,1
264,A1,2022-08-16 13:07:26,1
264,A2,2022-08-16 13:08:26,1
264,A3,2022-08-16 13:09:26,1
264,A4,2022-08-16 13:10:26,1
264,A5,2022-08-16 13:11:26,1
265,A1,2022-08-16 13:12:26,1
265,A2,2022-08-16 13:13:26,1
265,A3,2022-08-16 13:14:26,1
265,A4,2022-08-16 13:15:26,1
265,A5,2022-08-16 13:16:26,1
266,A1,2022-08-16 13:17:26,1
266,A2,2022-08-16 13:18:26,1
266,A3,2022-08-16 13:19:26,1
266,A4,2022-08-16 13:20:26,1
266,A5,2022-08-16 13:21:26,1
267,A1,2022-08-16 13:22:26,1
267,A2,2022-08-16 13:23:26,1
267,A3,2022-08-16 13:24:26,1
267,A4,2022-08-16 13:25:26,1
267,A5,2022-08-16 13:26:26,1
268,A1,2022-08-16 13:27:26,1
268,A2,2022-08-16 13:28:26,1
268,A3,2022-08-16 13:29:26,1
268,A4,2022-08-16 13:30:26,1
268,A5,2022-08-16 13:31:26,1
269,A1,2022-08-16 13:32:26,1
269,A2,2022-08-16 13:33:26,1
269,A3,2022-08-16 13:34:26,1
269,A4,2022-08-16 13:35:26,1
269,A5,2022-08-16 13:36:26,1
270,A1,2022-08-16 13:37:26,1
270,A2,2022-08-16 13:38:26,1
270,A3,2022-08-16 13:39:26,1
270,A4,2022-08-16 13:40:26,1
270,A5,2022-08-16 13:41:26,1
271,A1,2022-08-16 13:42:26,1
271,A2,2022-08-16 13:43:26,1
271,A3,2022-08-16 13:44:26,1
271,A4,2022-08-16 13:45:26,1
271,A5,2022-08-16 13:46:26,1
272,A1,2022-08-16 13:47:26,1
272,A2,2022-08-16 13:48:26,1
272,A3,2022-08-16 13:49:26,1
272,A4,2022-08-16 13:50:26,1
272,A5,2022-08-16 13:51:26,1
273,A1,2022-08-16 13:52:26,1
273,A2,2022-08-16 13:53:26,1
273,A3,2022-08-16 13:54:26,1
273,A4,2022-08-16 13:55:26,1
273,A5,2022-08-16 13:56:26,1
274,A1,2022-08-16 13:57:26,1
274,A2,2022-08-16 13:58:26,1
274,A3,2022-08-16 13:59:26,1
274,A4,2022-08-16 14:00:26,1
274,A5,2022-08-16 14:01:26,1
275,A1,2022-08-16 14:02:26,1
275,A2,2022-08-16 14:03:26,1
275,A3,2022-08-16 14:04:26,1
275,A4,2022-08-16 14:05:26,1
275,A5,2022-08-16 14:06:26,1
276,A1,2022-08-16 14:07:26,1
276,A2,2022-08-16 14:08:26,1
276,A3,2022-08-16 14:09:26,1
276,A4,2022-08-16 14:10:26,1
276,A5,2022-08-16 14:11:26,1
277,A1,2022-08-16 14:12:26,1
277,A2,2022-08-16 14:13:26,1
277,A3,2022-08-16 14:14:26,1
277,A4,2022-08-16 14:15:26,1
277,A5,2022-08-16 14:16:26,1
278,A1,2022-08-16 14:17:26,1
278,A2,2022-08-16 14:18:26,1
278,A3,2022-08-16 14:19:26,1
278,A4,2022-08-16 14:20:26,1
278,A5,2022-08-16 14:21:26,1
279,A1,2022-08-16 14:22:26,1
279,A2,2022-08-16 14:23:26,1
279,A3,2022-08-16 14:24:26,1
279,A4,2022-08-16 14:25:26,1
279,A5,2022-08-16 14:26:26,1
280,A1,2022-08-16 14:27:26,1
280,A2,2022-08-16 14:28:26,1
280,A3,2022-08-16 14:29:26,1
280,A4,2022-08-16 14:30:26,1
280,A5,2022-08-16 14:31:26,1
