case_id,activity,timestamp,label
139,D6,2022-08-16 02:55:50,1
140,D1,2022-08-16 02:56:50,1
140,D2,2022-08-16 02:57:50,1
140,D4,2022-08-16 02:58:50,1
140,D5,2022-08-16 02:59:50,1
140,D6,2022-08-16 03:00:50,1
141,D1,2022-08-16 03:01:50,1
141,D2,2022-08-16 03:02:50,1
141,D3,2022-08-16 03:03:50,1
141,D5,2022-08-16 03:04:50,1
141,D6,2022-08-16 03:05:50,1
142,D1,2022-08-16 03:06:50,0
142,D2,2022-08-16 03:07:50,0
142,D3,2022-08-16 03:08:50,0
142,D5,2022-08-16 03:09:50,0
142,D6,2022-08-16 03:10:50,0
142,D2,2022-08-16 03:11:50,0
143,D1,2022-08-16 03:12:50,1
143,D2,2022-08-16 03:13:50,1
143,D4,2022-08-16 03:14:50,1
143,D5,2022-08-16 03:15:50,1
143,D6,2022-08-16 03:16:50,1
144,D1,2022-08-16 03:17:50,1
144,D2,2022-08-16 03:18:50,1
144,D3,2022-08-16 03:19:50,1
144,D5,2022-08-16 03:20:50,1
144,D6,2022-08-16 03:21:50,1
145,D1,2022-08-16 03:22:50,1
145,D2,2022-08-16 03:23:50,1
145,D3,2022-08-16 03:24:50,1
145,D5,2022-08-16 03:25:50,1
145,D6,2022-08-16 03:26:50,1
146,D1,2022-08-16 03:27:50,1
146,D2,2022-08-16 03:28:50,1
146,D3,2022-08-16 03:29:50,1
146,D5,2022-08-16 03:30:50,1
146,D6,2022-08-16 03:31:50,1
147,D1,2022-08-16 03:32:50,1
147,D2,2022-08-16 03:33:50,1
147,D3,2022-08-16 03:34:50,1
147,D5,2022-08-16 03:35:50,1
147,D6,2022-08-16 03:36:50,1
148,D1,2022-08-16 03:37:50,1
148,D2,2022-08-16 03:38:50,1
148,D3,2022-08-16 03:39:50,1
148,D5,2022-08-16 03:40:50,1
148,D6,2022-08-16 03:41:50,1
149,D1,2022-08-16 03:42:50,0
149,D2,2022-08-16 03:43:50,0
149,D3,2022-08-16 03:44:50,0
149,D5,2022-08-16 03:45:50,0
149,D6,2022-08-16 03:46:50,0
149,D6,2022-08-16 03:47:50,0
150,D1,2022-08-16 03:48:50,1
150,D2,2022-08-16 03:49:50,1
150,D3,2022-08-16 03:50:50,1
150,D5,2022-08-16 03:51:50,1
150,D6,2022-08-16 03:52:50,1
151,D1,2022-08-16 03:53:50,1
151,D2,2022-08-16 03:54:50,1
151,D4,2022-08-16 03:55:50,1
151,D5,2022-08-16 03:56:50,1
151,D6,2022-08-16 03:57:50,1
152,D1,2022-08-16 03:58:50,1
152,D2,2022-08-16 03:59:50,1
152,D3,2022-08-16 04:00:50,1
152,D5,2022-08-16 04:01:50,1
152,D6,2022-08-16 04:02:50,1
153,D1,2022-08-16 04:03:50,1
153,D2,2022-08-16 04:04:50,1
153,D4,2022-08-16 04:05:50,1
153,D5,2022-08-16 04:06:50,1
153,D6,2022-08-16 04:07:50,1
154,D1,2022-08-16 04:08:50,1
154,D2,2022-08-16 04:09:50,1
154,D3,2022-08-16 04:10:50,1
154,D5,2022-08-16 04:11:50,1
154,D6,2022-08-16 04:12:50,1
155,D1,2022-08-16 04:13:50,1
155,D2,2022-08-16 04:14:50,1
155,D3,2022-08-16 04:15:50,1
155,D5,2022-08-16 04:16:50,1
155,D6,2022-08-16 04:17:50,1
156,D1,2022-08-16 04:18:50,1
156,D2,2022-08-16 04:19:50,1
156,D3,2022-08-16 04:20:50,1
156,D5,2022-08-16 04:21:50,1
156,D6,2022-08-16 04:22:50,1
157,D1,2022-08-16 04:23:50,1
157,D2,2022-08-16 04:24:50,1
157,D4,2022-08-16 04:25:50,1
157,D5,2022-08-16 04:26:50,1
157,D6,2022-08-16 04:27:50,1
158,D1,2022-08-16 04:28:50,1
158,D2,2022-08-16 04:29:50,1
158,D4,2022-08-16 04:30:50,1
158,D5,2022-08-16 04:31:50,1
158,D6,2022-08-16 04:32:50,1
159,D1,2022-08-16 04:33:50,1
159,D2,2022-08-16 04:34:50,1
159,D3,2022-08-16 04:35:50,1
159,D5,2022-08-16 04:36:50,1
159,D6,2022-08-16 04:37:50,1
160,D1,2022-08-16 04:38:50,0
160,D6,2022-08-16 04:39:50,0
160,D3,2022-08-16 04:40:50,0
160,D5,2022-08-16 04:41:50,0
160,D2,2022-08-16 04:42:50,0
161,D1,2022-08-16 04:43:50,1
161,D2,2022-08-16 04:44:50,1
161,D3,2022-08-16 04:45:50,1
161,D5,2022-08-16 04:46:50,1
161,D6,2022-08-16 04:47:50,1
162,D1,2022-08-16 04:48:50,1
162,D2,2022-08-16 04:49:50,1
162,D3,2022-08-16 04:50:50,1
162,D5,2022-08-16 04:51:50,1
162,D6,2022-08-16 04:52:50,1
163,D1,2022-08-16 04:53:50,1
163,D2,2022-08-16 04:54:50,1
163,D3,2022-08-16 04:55:50,1
163,D5,2022-08-16 04:56:50,1
163,D6,2022-08-16 04:57:50,1
164,D1,2022-08-16 04:58:50,1
164,D2,2022-08-16 04:59:50,1
164,D4,2022-08-16 05:00:50,1
164,D5,2022-08-16 05:01:50,1
164,D6,2022-08-16 05:02:50,1
165,D1,2022-08-16 05:03:50,1
165,D2,2022-08-16 05:04:50,1
165,D4,2022-08-16 05:05:50,1
165,D5,2022-08-16 05:06:50,1
165,D6,2022-08-16 05:07:50,1
166,D1,2022-08-16 05:08:50,1
166,D2,2022-08-16 05:09:50,1
166,D4,2022-08-16 05:10:50,1
166,D5,2022-08-16 05:11:50,1
166,D6,2022-08-16 05:12:50,1
167,D1,2022-08-16 05:13:50,0
167,D2,2022-08-16 05:14:50,0
167,D3,2022-08-16 05:15:50,0
167,D5,2022-08-16 05:16:50,0
167,D6,2022-08-16 05:17:50,0
167,D3,2022-08-16 05:18:50,0
168,D1,2022-08-16 05:19:50,0
168,D2,2022-08-16 05:20:50,0
168,D3,2022-08-16 05:21:50,0
168,D5,2022-08-16 05:22:50,0
168,D6,2022-08-16 05:23:50,0
168,D6,2022-08-16 05:24:50,0
169,D1,2022-08-16 05:25:50,1
169,D2,2022-08-16 05:26:50,1
169,D4,2022-08-16 05:27:50,1
169,D5,2022-08-16 05:28:50,1
169,D6,2022-08-16 05:29:50,1
170,D1,2022-08-16 05:30:50,1
170,D2,2022-08-16 05:31:50,1
170,D3,2022-08-16 05:32:50,1
170,D5,2022-08-16 05:33:50,1
170,D6,2022-08-16 05:34:50,1
171,D1,2022-08-16 05:35:50,1
171,D2,2022-08-16 05:36:50,1
171,D3,2022-08-16 05:37:50,1
171,D5,2022-08-16 05:38:50,1
171,D6,2022-08-16 05:39:50,1
172,D1,2022-08-16 05:40:50,1
172,D2,2022-08-16 05:41:50,1
172,D3,2022-08-16 05:42:50,1
172,D5,2022-08-16 05:43:50,1
172,D6,2022-08-16 05:44:50,1
173,D1,2022-08-16 05:45:50,1
173,D2,2022-08-16 05:46:50,1
173,D3,2022-08-16 05:47:50,1
173,D5,2022-08-16 05:48:50,1
173,D6,2022-08-16 05:49:50,1
174,D1,2022-08-16 05:50:50,1
174,D2,2022-08-16 05:51:50,1
174,D3,2022-08-16 05:52:50,1
174,D5,2022-08-16 05:53:50,1
174,D6,2022-08-16 05:54:50,1
175,D1,2022-08-16 05:55:50,1
175,D2,2022-08-16 05:56:50,1
175,D4,2022-08-16 05:57:50,1
175,D5,2022-08-16 05:58:50,1
175,D6,2022-08-16 05:59:50,1
176,D1,2022-08-16 06:00:50,1
176,D2,2022-08-16 06:01:50,1
176,D3,2022-08-16 06:02:50,1
176,D5,2022-08-16 06:03:50,1
176,D6,2022-08-16 06:04:50,1
177,D1,2022-08-16 06:05:50,0
177,D2,2022-08-16 06:06:50,0
177,D6,2022-08-16 06:07:50,0
177,D5,2022-08-16 06:08:50,0
177,D4,2022-08-16 06:09:50,0
178,D1,2022-08-16 06:10:50,1
178,D2,2022-08-16 06:11:50,1
178,D3,2022-08-16 06:12:50,1
178,D5,2022-08-16 06:13:50,1
178,D6,2022-08-16 06:14:50,1
179,D1,2022-08-16 06:15:50,1
179,D2,2022-08-16 06:16:50,1
179,D3,2022-08-16 06:17:50,1
179,D5,2022-08-16 06:18:50,1
179,D6,2022-08-16 06:19:50,1
180,D1,2022-08-16 06:20:50,1
180,D2,2022-08-16 06:21:50,1
180,D4,2022-08-16 06:22:50,1
180,D5,2022-08-16 06:23:50,1
180,D6,2022-08-16 06:24:50,1
181,D1,2022-08-16 06:25:50,1
181,D2,2022-08-16 06:26:50,1
181,D3,2022-08-16 06:27:50,1
181,D5,2022-08-16 06:28:50,1
181,D6,2022-08-16 06:29:50,1
182,D1,2022-08-16 06:30:50,1
182,D2,2022-08-16 06:31:50,1
182,D3,2022-08-16 06:32:50,1
182,D5,2022-08-16 06:33:50,1
182,D6,2022-08-16 06:34:50,1
183,D1,2022-08-16 06:35:50,1
183,D2,2022-08-16 06:36:50,1
183,D4,2022-08-16 06:37:50,1
183,D5,2022-08-16 06:38:50,1
183,D6,2022-08-16 06:39:50,1
184,D1,2022-08-16 06:40:50,1
184,D2,2022-08-16 06:41:50,1
184,D4,2022-08-16 06:42:50,1
184,D5,2022-08-16 06:43:50,1
184,D6,2022-08-16 06:44:50,1
185,D1,2022-08-16 06:45:50,1
185,D2,2022-08-16 06:46:50,1
185,D4,2022-08-16 06:47:50,1
185,D5,2022-08-16 06:48:50,1
185,D6,2022-08-16 06:49:50,1
186,D1,2022-08-16 06:50:50,0
186,D3,2022-08-16 06:51:50,0
186,D5,2022-08-16 06:52:50,0
186,D6,2022-08-16 06:53:50,0
187,D1,2022-08-16 06:54:50,1
187,D2,2022-08-16 06:55:50,1
187,D4,2022-08-16 06:56:50,1
187,D5,2022-08-16 06:57:50,1
187,D6,2022-08-16 06:58:50,1
188,D1,2022-08-16 06:59:50,1
188,D2,2022-08-16 07:00:50,1
188,D3,2022-08-16 07:01:50,1
188,D5,2022-08-16 07:02:50,1
188,D6,2022-08-16 07:03:50,1
189,D1,2022-08-16 07:04:50,1
189,D2,2022-08-16 07:05:50,1
189,D4,2022-08-16 07:06:50,1
189,D5,2022-08-16 07:07:50,1
189,D6,2022-08-16 07:08:50,1
190,D1,2022-08-16 07:09:50,1
190,D2,2022-08-16 07:10:50,1
190,D3,2022-08-16 07:11:50,1
190,D5,2022-08-16 07:12:50,1
190,D6,2022-08-16 07:13:50,1
191,D1,2022-08-16 07:14:50,1
191,D2,2022-08-16 07:15:50,1
191,D3,2022-08-16 07:16:50,1
191,D5,2022-08-16 07:17:50,1
191,D6,2022-08-16 07:18:50,1
192,D1,2022-08-16 07:19:50,1
192,D2,2022-08-16 07:20:50,1
192,D3,2022-08-16 07:21:50,1
192,D5,2022-08-16 07:22:50,1
192,D6,2022-08-16 07:23:50,1
193,D2,2022-08-16 07:24:50,0
193,D4,2022-08-16 07:25:50,0
193,D5,2022-08-16 07:26:50,0
193,D6,2022-08-16 07:27:50,0
194,D1,2022-08-16 07:28:50,1
194,D2,2022-08-16 07:29:50,1
194,D3,2022-08-16 07:30:50,1
194,D5,2022-08-16 07:31:50,1
194,D6,2022-08-16 07:32:50,1
195,D1,2022-08-16 07:33:50,1
195,D2,2022-08-16 07:34:50,1
195,D4,2022-08-16 07:35:50,1
195,D5,2022-08-16 07:36:50,1
195,D6,2022-08-16 07:37:50,1
196,D1,2022-08-16 07:38:50,1
196,D2,2022-08-16 07:39:50,1
196,D4,2022-08-16 07:40:50,1
196,D5,2022-08-16 07:41:50,1
196,D6,2022-08-16 07:42:50,1
197,D1,2022-08-16 07:43:50,1
197,D2,2022-08-16 07:44:50,1
197,D3,2022-08-16 07:45:50,1
197,D5,2022-08-16 07:46:50,1
197,D6,2022-08-16 07:47:50,1
198,D1,2022-08-16 07:48:50,1
198,D2,2022-08-16 07:49:50,1
198,D4,2022-08-16 07:50:50,1
198,D5,2022-08-16 07:51:50,1
198,D6,2022-08-16 07:52:50,1
199,D1,2022-08-16 07:53:50,1
199,D2,2022-08-16 07:54:50,1
199,D3,2022-08-16 07:55:50,1
199,D5,2022-08-16 07:56:50,1
199,D6,2022-08-16 07:57:50,1
200,D1,2022-08-16 07:58:50,1
200,D2,2022-08-16 07:59:50,1
200,D3,2022-08-16 08:00:50,1
200,D5,2022-08-16 08:01:50,1
200,D6,2022-08-16 08:02:50,1
201,D6,2022-08-16 08:03:50,0
201,D2,2022-08-16 08:04:50,0
201,D3,2022-08-16 08:05:50,0
201,D5,2022-08-16 08:06:50,0
201,D1,2022-08-16 08:07:50,0
202,D1,2022-08-16 08:08:50,1
202,D2,2022-08-16 08:09:50,1
202,D3,2022-08-16 08:10:50,1
202,D5,2022-08-16 08:11:50,1
202,D6,2022-08-16 08:12:50,1
203,D1,2022-08-16 08:13:50,1
203,D2,2022-08-16 08:14:50,1
203,D3,2022-08-16 08:15:50,1
203,D5,2022-08-16 08:16:50,1
203,D6,2022-08-16 08:17:50,1
204,D1,2022-08-16 08:18:50,1
204,D2,2022-08-16 08:19:50,1
204,D4,2022-08-16 08:20:50,1
204,D5,2022-08-16 08:21:50,1
204,D6,2022-08-16 08:22:50,1
205,D1,2022-08-16 08:23:50,1
205,D2,2022-08-16 08:24:50,1
205,D3,2022-08-16 08:25:50,1
205,D5,2022-08-16 08:26:50,1
205,D6,2022-08-16 08:27:50,1
206,D1,2022-08-16 08:28:50,0
206,D2,2022-08-16 08:29:50,0
206,D5,2022-08-16 08:30:50,0
206,D6,2022-08-16 08:31:50,0
207,D1,2022-08-16 08:32:50,1
207,D2,2022-08-16 08:33:50,1
207,D4,2022-08-16 08:34:50,1
207,D5,2022-08-16 08:35:50,1
207,D6,2022-08-16 08:36:50,1
208,D1,2022-08-16 08:37:50,1
208,D2,2022-08-16 08:38:50,1
208,D3,2022-08-16 08:39:50,1
208,D5,2022-08-16 08:40:50,1
208,D6,2022-08-16 08:41:50,1
209,D1,2022-08-16 08:42:50,1
209,D2,2022-08-16 08:43:50,1
209,D3,2022-08-16 08:44:50,1
209,D5,2022-08-16 08:45:50,1
209,D6,2022-08-16 08:46:50,1
210,D1,2022-08-16 08:47:50,1
210,D2,2022-08-16 08:48:50,1
210,D3,2022-08-16 08:49:50,1
210,D5,2022-08-16 08:50:50,1
210,D6,2022-08-16 08:51:50,1
211,D1,2022-08-16 08:52:50,1
211,D2,2022-08-16 08:53:50,1
211,D4,2022-08-16 08:54:50,1
211,D5,2022-08-16 08:55:50,1
211,D6,2022-08-16 08:56:50,1
212,D1,2022-08-16 08:57:50,1
212,D2,2022-08-16 08:58:50,1
212,D3,2022-08-16 08:59:50,1
212,D5,2022-08-16 09:00:50,1
212,D6,2022-08-16 09:01:50,1
213,D1,2022-08-16 09:02:50,1
213,D2,2022-08-16 09:03:50,1
213,D4,2022-08-16 09:04:50,1
213,D5,2022-08-16 09:05:50,1
213,D6,2022-08-16 09:06:50,1
214,D1,2022-08-16 09:07:50,1
214,D2,2022-08-16 09:08:50,1
214,D4,2022-08-16 09:09:50,1
214,D5,2022-08-16 09:10:50,1
214,D6,2022-08-16 09:11:50,1
215,D5,2022-08-16 09:12:50,0
215,D2,2022-08-16 09:13:50,0
215,D4,2022-08-16 09:14:50,0
215,D1,2022-08-16 09:15:50,0
215,D6,2022-08-16 09:16:50,0
216,D1,2022-08-16 09:17:50,1
216,D2,2022-08-16 09:18:50,1
216,D3,2022-08-16 09:19:50,1
216,D5,2022-08-16 09:20:50,1
216,D6,2022-08-16 09:21:50,1
217,D1,2022-08-16 09:22:50,0
217,D2,2022-08-16 09:23:50,0
217,D3,2022-08-16 09:24:50,0
217,D5,2022-08-16 09:25:50,0
217,D6,2022-08-16 09:26:50,0
217,D5,2022-08-16 09:27:50,0
218,D1,2022-08-16 09:28:50,1
218,D2,2022-08-16 09:29:50,1
218,D4,2022-08-16 09:30:50,1
218,D5,2022-08-16 09:31:50,1
218,D6,2022-08-16 09:32:50,1
219,D1,2022-08-16 09:33:50,1
219,D2,2022-08-16 09:34:50,1
219,D3,2022-08-16 09:35:50,1
219,D5,2022-08-16 09:36:50,1
219,D6,2022-08-16 09:37:50,1
220,D1,2022-08-16 09:38:50,1
220,D2,2022-08-16 09:39:50,1
220,D3,2022-08-16 09:40:50,1
220,D5,2022-08-16 09:41:50,1
220,D6,2022-08-16 09:42:50,1
221,D1,2022-08-16 09:43:50,0
221,D2,2022-08-16 09:44:50,0
221,D5,2022-08-16 09:45:50,0
221,D4,2022-08-16 09:46:50,0
221,D6,2022-08-16 09:47:50,0
222,D1,2022-08-16 09:48:50,1
222,D2,2022-08-16 09:49:50,1
222,D3,2022-08-16 09:50:50,1
222,D5,2022-08-16 09:51:50,1
222,D6,2022-08-16 09:52:50,1
223,D1,2022-08-16 09:53:50,1
223,D2,2022-08-16 09:54:50,1
223,D3,2022-08-16 09:55:50,1
223,D5,2022-08-16 09:56:50,1
223,D6,2022-08-16 09:57:50,1
224,D1,2022-08-16 09:58:50,1
224,D2,2022-08-16 09:59:50,1
224,D3,2022-08-16 10:00:50,1
224,D5,2022-08-16 10:01:50,1
224,D6,2022-08-16 10:02:50,1
225,D1,2022-08-16 10:03:50,1
225,D2,2022-08-16 10:04:50,1
225,D4,2022-08-16 10:05:50,1
225,D5,2022-08-16 10:06:50,1
225,D6,2022-08-16 10:07:50,1
226,D1,2022-08-16 10:08:50,1
226,D2,2022-08-16 10:09:50,1
226,D4,2022-08-16 10:10:50,1
226,D5,2022-08-16 10:11:50,1
226,D6,2022-08-16 10:12:50,1
227,D1,2022-08-16 10:13:50,1
227,D2,2022-08-16 10:14:50,1
227,D4,2022-08-16 10:15:50,1
227,D5,2022-08-16 10:16:50,1
227,D6,2022-08-16 10:17:50,1
228,D1,2022-08-16 10:18:50,1
228,D2,2022-08-16 10:19:50,1
228,D3,2022-08-16 10:20:50,1
228,D5,2022-08-16 10:21:50,1
228,D6,2022-08-16 10:22:50,1
229,D2,2022-08-16 10:23:50,0
229,D4,2022-08-16 10:24:50,0
229,D5,2022-08-16 10:25:50,0
229,D6,2022-08-16 10:26:50,0
230,D1,2022-08-16 10:27:50,1
230,D2,2022-08-16 10:28:50,1
230,D3,2022-08-16 10:29:50,1
230,D5,2022-08-16 10:30:50,1
230,D6,2022-08-16 10:31:50,1
231,D1,2022-08-16 10:32:50,1
231,D2,2022-08-16 10:33:50,1
231,D4,2022-08-16 10:34:50,1
231,D5,2022-08-16 10:35:50,1
231,D6,2022-08-16 10:36:50,1
232,D1,2022-08-16 10:37:50,1
232,D2,2022-08-16 10:38:50,1
232,D4,2022-08-16 10:39:50,1
232,D5,2022-08-16 10:40:50,1
232,D6,2022-08-16 10:41:50,1
233,D1,2022-08-16 10:42:50,1
233,D2,2022-08-16 10:43:50,1
233,D4,2022-08-16 10:44:50,1
233,D5,2022-08-16 10:45:50,1
233,D6,2022-08-16 10:46:50,1
234,D1,2022-08-16 10:47:50,1
234,D2,2022-08-16 10:48:50,1
234,D4,2022-08-16 10:49:50,1
234,D5,2022-08-16 10:50:50,1
234,D6,2022-08-16 10:51:50,1
235,D1,2022-08-16 10:52:50,1
235,D2,2022-08-16 10:53:50,1
235,D4,2022-08-16 10:54:50,1
235,D5,2022-08-16 10:55:50,1
235,D6,2022-08-16 10:56:50,1
236,D1,2022-08-16 10:57:50,1
236,D2,2022-08-16 10:58:50,1
236,D3,2022-08-16 10:59:50,1
236,D5,2022-08-16 11:00:50,1
236,D6,2022-08-16 11:01:50,1
237,D1,2022-08-16 11:02:50,1
237,D2,2022-08-16 11:03:50,1
237,D4,2022-08-16 11:04:50,1
237,D5,2022-08-16 11:05:50,1
237,D6,2022-08-16 11:06:50,1
238,D1,2022-08-16 11:07:50,1
238,D2,2022-08-16 11:08:50,1
238,D3,2022-08-16 11:09:50,1
238,D5,2022-08-16 11:10:50,1
238,D6,2022-08-16 11:11:50,1
239,D1,2022-08-16 11:12:50,1
239,D2,2022-08-16 11:13:50,1
239,D4,2022-08-16 11:14:50,1
239,D5,2022-08-16 11:15:50,1
239,D6,2022-08-16 11:16:50,1
240,D1,2022-08-16 11:17:50,1
240,D2,2022-08-16 11:18:50,1
240,D3,2022-08-16 11:19:50,1
240,D5,2022-08-16 11:20:50,1
240,D6,2022-08-16 11:21:50,1
241,D1,2022-08-16 11:22:50,1
241,D2,2022-08-16 11:23:50,1
241,D3,2022-08-16 11:24:50,1
241,D5,2022-08-16 11:25:50,1
241,D6,2022-08-16 11:26:50,1
242,D1,2022-08-16 11:27:50,1
242,D2,2022-08-16 11:28:50,1
242,D3,2022-08-16 11:29:50,1
242,D5,2022-08-16 11:30:50,1
242,D6,2022-08-16 11:31:50,1
243,D1,2022-08-16 11:32:50,1
243,D2,2022-08-16 11:33:50,1
243,D4,2022-08-16 11:34:50,1
243,D5,2022-08-16 11:35:50,1
243,D6,2022-08-16 11:36:50,1
244,D1,2022-08-16 11:37:50,1
244,D2,2022-08-16 11:38:50,1
244,D3,2022-08-16 11:39:50,1
244,D5,2022-08-16 11:40:50,1
244,D6,2022-08-16 11:41:50,1
245,D1,2022-08-16 11:42:50,1
245,D2,2022-08-16 11:43:50,1
245,D3,2022-08-16 11:44:50,1
245,D5,2022-08-16 11:45:50,1
245,D6,2022-08-16 11:46:50,1
246,D1,2022-08-16 11:47:50,1
246,D2,2022-08-16 11:48:50,1
246,D4,2022-08-16 11:49:50,1
246,D5,2022-08-16 11:50:50,1
246,D6,2022-08-16 11:51:50,1
247,D1,2022-08-16 11:52:50,1
247,D2,2022-08-16 11:53:50,1
247,D4,2022-08-16 11:54:50,1
247,D5,2022-08-16 11:55:50,1
247,D6,2022-08-16 11:56:50,1
248,D1,2022-08-16 11:57:50,1
248,D2,2022-08-16 11:58:50,1
248,D3,2022-08-16 11:59:50,1
248,D5,2022-08-16 12:00:50,1
248,D6,2022-08-16 12:01:50,1
249,D1,2022-08-16 12:02:50,1
249,D2,2022-08-16 12:03:50,1
249,D4,2022-08-16 12:04:50,1
249,D5,2022-08-16 12:05:50,1
249,D6,2022-08-16 12:06:50,1
250,D1,2022-08-16 12:07:50,1
250,D2,2022-08-16 12:08:50,1
250,D3,2022-08-16 12:09:50,1
250,D5,2022-08-16 12:10:50,1
250,D6,2022-08-16 12:11:50,1
251,D1,2022-08-16 12:12:50,1
251,D2,2022-08-16 12:13:50,1
251,D4,2022-08-16 12:14:50,1
251,D5,2022-08-16 12:15:50,1
251,D6,2022-08-16 12:16:50,1
252,D1,2022-08-16 12:17:50,1
252,D2,2022-08-16 12:18:50,1
252,D3,2022-08-16 12:19:50,1
252,D5,2022-08-16 12:20:50,1
252,D6,2022-08-16 12:21:50,1
253,D1,2022-08-16 12:22:50,1
253,D2,2022-08-16 12:23:50,1
253,D4,2022-08-16 12:24:50,1
253,D5,2022-08-16 12:25:50,1
253,D6,2022-08-16 12:26:50,1
254,D1,2022-08-16 12:27:50,1
254,D2,2022-08-16 12:28:50,1
254,D3,2022-08-16 12:29:50,1
254,D5,2022-08-16 12:30:50,1
254,D6,2022-08-16 12:31:50,1
255,D1,2022-08-16 12:32:50,1
255,D2,2022-08-16 12:33:50,1
255,D4,2022-08-16 12:34:50,1
255,D5,2022-08-16 12:35:50,1
255,D6,2022-08-16 12:36:50,1
256,D1,2022-08-16 12:37:50,1
256,D2,2022-08-16 12:38:50,1
256,D3,2022-08-16 12:39:50,1
256,D5,2022-08-16 12:40:50,1
256,D6,2022-08-16 12:41:50,1
257,D1,2022-08-16 12:42:50,1
257,D2,2022-08-16 12:43:50,1
257,D4,2022-08-16 12:44:50,1
257,D5,2022-08-16 12:45:50,1
257,D6,2022-08-16 12:46:50,1
258,D1,2022-08-16 12:47:50,1
258,D2,2022-08-16 12:48:50,1
258,D3,2022-08-16 12:49:50,1
258,D5,2022-08-16 12:50:50,1
258,D6,2022-08-16 12:51:50,1
259,D1,2022-08-16 12:52:50,1
259,D2,2022-08-16 12:53:50,1
259,D4,2022-08-16 12:54:50,1
259,D5,2022-08-16 12:55:50,1
259,D6,2022-08-16 12:56:50,1
260,D1,2022-08-16 12:57:50,1
260,D2,2022-08-16 12:58:50,1
260,D4,2022-08-16 12:59:50,1
260,D5,2022-08-16 13:00:50,1
260,D6,2022-08-16 13:01:50,1
261,D1,2022-08-16 13:02:50,1
261,D2,2022-08-16 13:03:50,1
261,D3,2022-08-16 13:04:50,1
261,D5,2022-08-16 13:05:50,1
261,D6,2022-08-16 13:06:50,1
262,D2,2022-08-16 13:07:50,0
262,D4,2022-08-16 13:08:50,0
262,D5,2022-08-16 13:09:50,0
262,D6,2022-08-16 13:10:50,0
263,D1,2022-08-16 13:11:50,1
263,D2,2022-08-16 13:12:50,1
263,D3,2022-08-16 13:13:50,1
263,D5,2022-08-16 13:14:50,1
263,D6,2022-08-16 13:15:50,1
264,D1,2022-08-16 13:16:50,1
264,D2,2022-08-16 13:17:50,1
264,D4,2022-08-16 13:18:50,1
264,D5,2022-08-16 13:19:50,1
264,D6,2022-08-16 13:20:50,1
265,D1,2022-08-16 13:21:50,1
265,D2,2022-08-16 13:22:50,1
265,D3,2022-08-16 13:23:50,1
265,D5,2022-08-16 13:24:50,1
265,D6,2022-08-16 13:25:50,1
266,D1,2022-08-16 13:26:50,1
266,D2,2022-08-16 13:27:50,1
266,D4,2022-08-16 13:28:50,1
266,D5,2022-08-16 13:29:50,1
266,D6,2022-08-16 13:30:50,1
267,D1,2022-08-16 13:31:50,1
267,D2,2022-08-16 13:32:50,1
267,D3,2022-08-16 13:33:50,1
267,D5,2022-08-16 13:34:50,1
267,D6,2022-08-16 13:35:50,1
268,D1,2022-08-16 13:36:50,1
268,D2,2022-08-16 13:37:50,1
268,D4,2022-08-16 13:38:50,1
268,D5,2022-08-16 13:39:50,1
268,D6,2022-08-16 13:40:50,1
269,D1,2022-08-16 13:41:50,1
269,D2,2022-08-16 13:42:50,1
269,D3,2022-08-16 13:43:50,1
269,D5,2022-08-16 13:44:50,1
269,D6,2022-08-16 13:45:50,1
270,D1,2022-08-16 13:46:50,1
270,D2,2022-08-16 13:47:50,1
270,D4,2022-08-16 13:48:50,1
270,D5,2022-08-16 13:49:50,1
270,D6,2022-08-16 13:50:50,1
271,D1,2022-08-16 13:51:50,1
271,D2,2022-08-16 13:52:50,1
271,D4,2022-08-16 13:53:50,1
271,D5,2022-08-16 13:54:50,1
271,D6,2022-08-16 13:55:50,1
272,D1,2022-08-16 13:56:50,1
272,D2,2022-08-16 13:57:50,1
272,D3,2022-08-16 13:58:50,1
272,D5,2022-08-16 13:59:50,1
272,D6,2022-08-16 14:00:50,1
273,D1,2022-08-16 14:01:50,1
273,D2,2022-08-16 14:02:50,1
273,D3,2022-08-16 14:03:50,1
273,D5,2022-08-16 14:04:50,1
273,D6,2022-08-16 14:05:50,1
274,D1,2022-08-16 14:06:50,1
274,D2,2022-08-16 14:07:50,1
274,D4,2022-08-16 14:08:50,1
274,D5,2022-08-16 14:09:50,1
274,D6,2022-08-16 14:10:50,1
275,D1,2022-08-16 14:11:50,1
275,D2,2022-08-16 14:12:50,1
275,D4,2022-08-16 14:13:50,1
275,D5,2022-08-16 14:14:50,1
275,D6,2022-08-16 14:15:50,1
276,D1,2022-08-16 14:16:50,1
276,D2,2022-08-16 14:17:50,1
276,D3,2022-08-16 14:18:50,1
276,D5,2022-08-16 14:19:50,1
276,D6,2022-08-16 14:20:50,1
277,D1,2022-08-16 14:21:50,1
277,D2,2022-08-16 14:22:50,1
277,D3,2022-08-16 14:23:50,1
277,D5,2022-08-16 14:24:50,1
277,D6,2022-08-16 14:25:50,1
278,D1,2022-08-16 14:26:50,1
278,D2,2022-08-16 14:27:50,1
278,D3,2022-08-16 14:28:50,1
278,D5,2022-08-16 14:29:50,1
278,D6,2022-08-16 14:30:50,1
279,D1,2022-08-16 14:31:50,1
279,D2,2022-08-16 14:32:50,1
279,D3,2022-08-16 14:33:50,1
