case_id,activity,timestamp,label
139,A5,2022-08-16 02:31:17,1
140,A1,2022-08-16 02:32:17,1
140,A2,2022-08-16 02:33:17,1
140,A3,2022-08-16 02:34:17,1
140,A4,2022-08-16 02:35:17,1
140,A5,2022-08-16 02:36:17,1
141,A1,2022-08-16 02:37:17,1
141,A2,2022-08-16 02:38:17,1
141,A3,2022-08-16 02:39:17,1
141,A4,2022-08-16 02:40:17,1
141,A5,2022-08-16 02:41:17,1
142,A1,2022-08-16 02:42:17,1
142,A2,2022-08-16 02:43:17,1
142,A3,2022-08-16 02:44:17,1
142,A4,2022-08-16 02:45:17,1
142,A5,2022-08-16 02:46:17,1
143,A1,2022-08-16 02:47:17,1
143,A2,2022-08-16 02:48:17,1
143,A3,2022-08-16 02:49:17,1
143,A4,2022-08-16 02:50:17,1
143,A5,2022-08-16 02:51:17,1
144,A1,2022-08-16 02:52:17,1
144,A2,2022-08-16 02:53:17,1
144,A3,2022-08-16 02:54:17,1
144,A4,2022-08-16 02:55:17,1
144,A5,2022-08-16 02:56:17,1
145,A1,2022-08-16 02:57:17,1
145,A2,2022-08-16 02:58:17,1
145,A3,2022-08-16 02:59:17,1
145,A4,2022-08-16 03:00:17,1
145,A5,2022-08-16 03:01:17,1
146,A1,2022-08-16 03:02:17,0
146,A3,2022-08-16 03:03:17,0
146,A4,2022-08-16 03:04:17,0
146,A5,2022-08-16 03:05:17,0
147,A1,2022-08-16 03:06:17,1
147,A2,2022-08-16 03:07:17,1
147,A3,2022-08-16 03:08:17,1
147,A4,2022-08-16 03:09:17,1
147,A5,2022-08-16 03:10:17,1
148,A1,2022-08-16 03:11:17,1
148,A2,2022-08-16 03:12:17,1
148,A3,2022-08-16 03:13:17,1
148,A4,2022-08-16 03:14:17,1
148,A5,2022-08-16 03:15:17,1
149,A1,2022-08-16 03:16:17,1
149,A2,2022-08-16 03:17:17,1
149,A3,2022-08-16 03:18:17,1
149,A4,2022-08-16 03:19:17,1
149,A5,2022-08-16 03:20:17,1
150,A1,2022-08-16 03:21:17,1
150,A2,2022-08-16 03:22:17,1
150,A3,2022-08-16 03:23:17,1
150,A4,2022-08-16 03:24:17,1
150,A5,2022-08-16 03:25:17,1
151,A1,2022-08-16 03:26:17,1
151,A2,2022-08-16 03:27:17,1
151,A3,2022-08-16 03:28:17,1
151,A4,2022-08-16 03:29:17,1
151,A5,2022-08-16 03:30:17,1
152,A1,2022-08-16 03:31:17,1
152,A2,2022-08-16 03:32:17,1
152,A3,2022-08-16 03:33:17,1
152,A4,2022-08-16 03:34:17,1
152,A5,2022-08-16 03:35:17,1
153,A1,2022-08-16 03:36:17,0
153,A2,2022-08-16 03:37:17,0
153,A3,2022-08-16 03:38:17,0
153,A4,2022-08-16 03:39:17,0
153,A5,2022-08-16 03:40:17,0
153,A2,2022-08-16 03:41:17,0
154,A2,2022-08-16 03:42:17,0
154,A1,2022-08-16 03:43:17,0
154,A3,2022-08-16 03:44:17,0
154,A4,2022-08-16 03:45:17,0
154,A5,2022-08-16 03:46:17,0
155,A1,2022-08-16 03:47:17,0
155,A2,2022-08-16 03:48:17,0
155,A3,2022-08-16 03:49:17,0
155,A4,2022-08-16 03:50:17,0
155,A5,2022-08-16 03:51:17,0
155,A1,2022-08-16 03:52:17,0
156,A1,2022-08-16 03:53:17,0
156,A3,2022-08-16 03:54:17,0
156,A2,2022-08-16 03:55:17,0
156,A4,2022-08-16 03:56:17,0
156,A5,2022-08-16 03:57:17,0
157,A1,2022-08-16 03:58:17,1
157,A2,2022-08-16 03:59:17,1
157,A3,2022-08-16 04:00:17,1
157,A4,2022-08-16 04:01:17,1
157,A5,2022-08-16 04:02:17,1
158,A2,2022-08-16 04:03:17,0
158,A3,2022-08-16 04:04:17,0
158,A4,2022-08-16 04:05:17,0
158,A5,2022-08-16 04:06:17,0
159,A1,2022-08-16 04:07:17,1
159,A2,2022-08-16 04:08:17,1
159,A3,2022-08-16 04:09:17,1
159,A4,2022-08-16 04:10:17,1
159,A5,2022-08-16 04:11:17,1
160,A1,2022-08-16 04:12:17,1
160,A2,2022-08-16 04:13:17,1
160,A3,2022-08-16 04:14:17,1
160,A4,2022-08-16 04:15:17,1
160,A5,2022-08-16 04:16:17,1
161,A4,2022-08-16 04:17:17,0
161,A2,2022-08-16 04:18:17,0
161,A3,2022-08-16 04:19:17,0
161,A1,2022-08-16 04:20:17,0
161,A5,2022-08-16 04:21:17,0
162,A1,2022-08-16 04:22:17,1
162,A2,2022-08-16 04:23:17,1
162,A3,2022-08-16 04:24:17,1
162,A4,2022-08-16 04:25:17,1
162,A5,2022-08-16 04:26:17,1
163,A1,2022-08-16 04:27:17,0
163,A5,2022-08-16 04:28:17,0
163,A3,2022-08-16 04:29:17,0
163,A4,2022-08-16 04:30:17,0
163,A2,2022-08-16 04:31:17,0
164,A1,2022-08-16 04:32:17,0
164,A3,2022-08-16 04:33:17,0
164,A4,2022-08-16 04:34:17,0
164,A5,2022-08-16 04:35:17,0
165,A1,2022-08-16 04:36:17,1
165,A2,2022-08-16 04:37:17,1
165,A3,2022-08-16 04:38:17,1
165,A4,2022-08-16 04:39:17,1
165,A5,2022-08-16 04:40:17,1
166,A1,2022-08-16 04:41:17,0
166,A2,2022-08-16 04:42:17,0
166,A4,2022-08-16 04:43:17,0
166,A5,2022-08-16 04:44:17,0
167,A1,2022-08-16 04:45:17,0
167,A2,2022-08-16 04:46:17,0
167,A3,2022-08-16 04:47:17,0
167,A4,2022-08-16 04:48:17,0
167,A5,2022-08-16 04:49:17,0
167,A1,2022-08-16 04:50:17,0
168,A1,2022-08-16 04:51:17,1
168,A2,2022-08-16 04:52:17,1
168,A3,2022-08-16 04:53:17,1
168,A4,2022-08-16 04:54:17,1
168,A5,2022-08-16 04:55:17,1
169,A1,2022-08-16 04:56:17,1
169,A2,2022-08-16 04:57:17,1
169,A3,2022-08-16 04:58:17,1
169,A4,2022-08-16 04:59:17,1
169,A5,2022-08-16 05:00:17,1
170,A1,2022-08-16 05:01:17,0
170,A2,2022-08-16 05:02:17,0
170,A4,2022-08-16 05:03:17,0
170,A5,2022-08-16 05:04:17,0
171,A1,2022-08-16 05:05:17,1
171,A2,2022-08-16 05:06:17,1
171,A3,2022-08-16 05:07:17,1
171,A4,2022-08-16 05:08:17,1
171,A5,2022-08-16 05:09:17,1
172,A1,2022-08-16 05:10:17,1
172,A2,2022-08-16 05:11:17,1
172,A3,2022-08-16 05:12:17,1
172,A4,2022-08-16 05:13:17,1
172,A5,2022-08-16 05:14:17,1
173,A1,2022-08-16 05:15:17,0
173,A2,2022-08-16 05:16:17,0
173,A3,2022-08-16 05:17:17,0
173,A5,2022-08-16 05:18:17,0
174,A1,2022-08-16 05:19:17,0
174,A2,2022-08-16 05:20:17,0
174,A3,2022-08-16 05:21:17,0
174,A4,2022-08-16 05:22:17,0
174,A5,2022-08-16 05:23:17,0
174,A3,2022-08-16 05:24:17,0
175,A1,2022-08-16 05:25:17,1
175,A2,2022-08-16 05:26:17,1
175,A3,2022-08-16 05:27:17,1
175,A4,2022-08-16 05:28:17,1
175,A5,2022-08-16 05:29:17,1
176,A2,2022-08-16 05:30:17,0
176,A3,2022-08-16 05:31:17,0
176,A4,2022-08-16 05:32:17,0
176,A5,2022-08-16 05:33:17,0
177,A1,2022-08-16 05:34:17,1
177,A2,2022-08-16 05:35:17,1
177,A3,2022-08-16 05:36:17,1
177,A4,2022-08-16 05:37:17,1
177,A5,2022-08-16 05:38:17,1
178,A1,2022-08-16 05:39:17,1
178,A2,2022-08-16 05:40:17,1
178,A3,2022-08-16 05:41:17,1
178,A4,2022-08-16 05:42:17,1
178,A5,2022-08-16 05:43:17,1
179,A1,2022-08-16 05:44:17,1
179,A2,2022-08-16 05:45:17,1
179,A3,2022-08-16 05:46:17,1
179,A4,2022-08-16 05:47:17,1
179,A5,2022-08-16 05:48:17,1
180,A1,2022-08-16 05:49:17,1
180,A2,2022-08-16 05:50:17,1
180,A3,2022-08-16 05:51:17,1
180,A4,2022-08-16 05:52:17,1
180,A5,2022-08-16 05:53:17,1
181,A1,2022-08-16 05:54:17,1
181,A2,2022-08-16 05:55:17,1
181,A3,2022-08-16 05:56:17,1
181,A4,2022-08-16 05:57:17,1
181,A5,2022-08-16 05:58:17,1
182,A1,2022-08-16 05:59:17,1
182,A2,2022-08-16 06:00:17,1
182,A3,2022-08-16 06:01:17,1
182,A4,2022-08-16 06:02:17,1
182,A5,2022-08-16 06:03:17,1
183,A1,2022-08-16 06:04:17,1
183,A2,2022-08-16 06:05:17,1
183,A3,2022-08-16 06:06:17,1
183,A4,2022-08-16 06:07:17,1
183,A5,2022-08-16 06:08:17,1
184,A1,2022-08-16 06:09:17,1
184,A2,2022-08-16 06:10:17,1
184,A3,2022-08-16 06:11:17,1
184,A4,2022-08-16 06:12:17,1
184,A5,2022-08-16 06:13:17,1
185,A1,2022-08-16 06:14:17,0
185,A2,2022-08-16 06:15:17,0
185,A4,2022-08-16 06:16:17,0
185,A3,2022-08-16 06:17:17,0
185,A5,2022-08-16 06:18:17,0
186,A1,2022-08-16 06:19:17,1
186,A2,2022-08-16 06:20:17,1
186,A3,2022-08-16 06:21:17,1
186,A4,2022-08-16 06:22:17,1
186,A5,2022-08-16 06:23:17,1
187,A1,2022-08-16 06:24:17,0
187,A2,2022-08-16 06:25:17,0
187,A3,2022-08-16 06:26:17,0
187,A4,2022-08-16 06:27:17,0
187,A5,2022-08-16 06:28:17,0
187,A5,2022-08-16 06:29:17,0
188,A1,2022-08-16 06:30:17,0
188,A2,2022-08-16 06:31:17,0
188,A3,2022-08-16 06:32:17,0
188,A4,2022-08-16 06:33:17,0
188,A5,2022-08-16 06:34:17,0
188,A4,2022-08-16 06:35:17,0
189,A1,2022-08-16 06:36:17,0
189,A2,2022-08-16 06:37:17,0
189,A3,2022-08-16 06:38:17,0
189,A5,2022-08-16 06:39:17,0
190,A1,2022-08-16 06:40:17,1
190,A2,2022-08-16 06:41:17,1
190,A3,2022-08-16 06:42:17,1
190,A4,2022-08-16 06:43:17,1
190,A5,2022-08-16 06:44:17,1
191,A1,2022-08-16 06:45:17,1
191,A2,2022-08-16 06:46:17,1
191,A3,2022-08-16 06:47:17,1
191,A4,2022-08-16 06:48:17,1
191,A5,2022-08-16 06:49:17,1
192,A1,2022-08-16 06:50:17,1
192,A2,2022-08-16 06:51:17,1
192,A3,2022-08-16 06:52:17,1
192,A4,2022-08-16 06:53:17,1
192,A5,2022-08-16 06:54:17,1
193,A1,2022-08-16 06:55:17,0
193,A2,2022-08-16 06:56:17,0
193,A3,2022-08-16 06:57:17,0
193,A4,2022-08-16 06:58:17,0
193,A5,2022-08-16 06:59:17,0
193,A2,2022-08-16 07:00:17,0
194,A1,2022-08-16 07:01:17,1
194,A2,2022-08-16 07:02:17,1
194,A3,2022-08-16 07:03:17,1
194,A4,2022-08-16 07:04:17,1
194,A5,2022-08-16 07:05:17,1
195,A1,2022-08-16 07:06:17,1
195,A2,2022-08-16 07:07:17,1
195,A3,2022-08-16 07:08:17,1
195,A4,2022-08-16 07:09:17,1
195,A5,2022-08-16 07:10:17,1
196,A2,2022-08-16 07:11:17,0
196,A1,2022-08-16 07:12:17,0
196,A3,2022-08-16 07:13:17,0
196,A4,2022-08-16 07:14:17,0
196,A5,2022-08-16 07:15:17,0
197,A1,2022-08-16 07:16:17,1
197,A2,2022-08-16 07:17:17,1
197,A3,2022-08-16 07:18:17,1
197,A4,2022-08-16 07:19:17,1
197,A5,2022-08-16 07:20:17,1
198,A1,2022-08-16 07:21:17,1
198,A2,2022-08-16 07:22:17,1
198,A3,2022-08-16 07:23:17,1
198,A4,2022-08-16 07:24:17,1
198,A5,2022-08-16 07:25:17,1
199,A1,2022-08-16 07:26:17,0
199,A2,2022-08-16 07:27:17,0
199,A3,2022-08-16 07:28:17,0
199,A4,2022-08-16 07:29:17,0
199,A5,2022-08-16 07:30:17,0
199,A4,2022-08-16 07:31:17,0
200,A1,2022-08-16 07:32:17,0
200,A2,2022-08-16 07:33:17,0
200,A4,2022-08-16 07:34:17,0
200,A3,2022-08-16 07:35:17,0
200,A5,2022-08-16 07:36:17,0
201,A1,2022-08-16 07:37:17,0
201,A3,2022-08-16 07:38:17,0
201,A4,2022-08-16 07:39:17,0
201,A5,2022-08-16 07:40:17,0
202,A1,2022-08-16 07:41:17,1
202,A2,2022-08-16 07:42:17,1
202,A3,2022-08-16 07:43:17,1
202,A4,2022-08-16 07:44:17,1
202,A5,2022-08-16 07:45:17,1
203,A1,2022-08-16 07:46:17,1
203,A2,2022-08-16 07:47:17,1
203,A3,2022-08-16 07:48:17,1
203,A4,2022-08-16 07:49:17,1
203,A5,2022-08-16 07:50:17,1
204,A1,2022-08-16 07:51:17,1
204,A2,2022-08-16 07:52:17,1
204,A3,2022-08-16 07:53:17,1
204,A4,2022-08-16 07:54:17,1
204,A5,2022-08-16 07:55:17,1
205,A1,2022-08-16 07:56:17,1
205,A2,2022-08-16 07:57:17,1
205,A3,2022-08-16 07:58:17,1
205,A4,2022-08-16 07:59:17,1
205,A5,2022-08-16 08:00:17,1
206,A1,2022-08-16 08:01:17,1
206,A2,2022-08-16 08:02:17,1
206,A3,2022-08-16 08:03:17,1
206,A4,2022-08-16 08:04:17,1
206,A5,2022-08-16 08:05:17,1
207,A1,2022-08-16 08:06:17,1
207,A2,2022-08-16 08:07:17,1
207,A3,2022-08-16 08:08:17,1
207,A4,2022-08-16 08:09:17,1
207,A5,2022-08-16 08:10:17,1
208,A1,2022-08-16 08:11:17,0
208,A3,2022-08-16 08:12:17,0
208,A2,2022-08-16 08:13:17,0
208,A4,2022-08-16 08:14:17,0
208,A5,2022-08-16 08:15:17,0
209,A1,2022-08-16 08:16:17,1
209,A2,2022-08-16 08:17:17,1
209,A3,2022-08-16 08:18:17,1
209,A4,2022-08-16 08:19:17,1
209,A5,2022-08-16 08:20:17,1
210,A1,2022-08-16 08:21:17,1
210,A2,2022-08-16 08:22:17,1
210,A3,2022-08-16 08:23:17,1
210,A4,2022-08-16 08:24:17,1
210,A5,2022-08-16 08:25:17,1
211,A1,2022-08-16 08:26:17,0
211,A2,2022-08-16 08:27:17,0
211,A4,2022-08-16 08:28:17,0
211,A5,2022-08-16 08:29:17,0
212,A1,2022-08-16 08:30:17,0
212,A2,2022-08-16 08:31:17,0
212,A3,2022-08-16 08:32:17,0
212,A4,2022-08-16 08:33:17,0
212,A5,2022-08-16 08:34:17,0
212,A1,2022-08-16 08:35:17,0
213,A1,2022-08-16 08:36:17,1
213,A2,2022-08-16 08:37:17,1
213,A3,2022-08-16 08:38:17,1
213,A4,2022-08-16 08:39:17,1
213,A5,2022-08-16 08:40:17,1
214,A1,2022-08-16 08:41:17,1
214,A2,2022-08-16 08:42:17,1
214,A3,2022-08-16 08:43:17,1
214,A4,2022-08-16 08:44:17,1
214,A5,2022-08-16 08:45:17,1
215,A1,2022-08-16 08:46:17,0
215,A2,2022-08-16 08:47:17,0
215,A4,2022-08-16 08:48:17,0
215,A5,2022-08-16 08:49:17,0
216,A1,2022-08-16 08:50:17,1
216,A2,2022-08-16 08:51:17,1
216,A3,2022-08-16 08:52:17,1
216,A4,2022-08-16 08:53:17,1
216,A5,2022-08-16 08:54:17,1
217,A2,2022-08-16 08:55:17,0
217,A3,2022-08-16 08:56:17,0
217,A4,2022-08-16 08:57:17,0
217,A5,2022-08-16 08:58:17,0
218,A1,2022-08-16 08:59:17,0
218,A2,2022-08-16 09:00:17,0
218,A3,2022-08-16 09:01:17,0
218,A5,2022-08-16 09:02:17,0
219,A1,2022-08-16 09:03:17,0
219,A2,2022-08-16 09:04:17,0
219,A3,2022-08-16 09:05:17,0
219,A4,2022-08-16 09:06:17,0
219,A5,2022-08-16 09:07:17,0
219,A1,2022-08-16 09:08:17,0
220,A1,2022-08-16 09:09:17,1
220,A2,2022-08-16 09:10:17,1
220,A3,2022-08-16 09:11:17,1
220,A4,2022-08-16 09:12:17,1
220,A5,2022-08-16 09:13:17,1
221,A1,2022-08-16 09:14:17,0
221,A3,2022-08-16 09:15:17,0
221,A4,2022-08-16 09:16:17,0
221,A5,2022-08-16 09:17:17,0
222,A1,2022-08-16 09:18:17,1
222,A2,2022-08-16 09:19:17,1
222,A3,2022-08-16 09:20:17,1
222,A4,2022-08-16 09:21:17,1
222,A5,2022-08-16 09:22:17,1
223,A1,2022-08-16 09:23:17,1
223,A2,2022-08-16 09:24:17,1
223,A3,2022-08-16 09:25:17,1
223,A4,2022-08-16 09:26:17,1
223,A5,2022-08-16 09:27:17,1
224,A1,2022-08-16 09:28:17,1
224,A2,2022-08-16 09:29:17,1
224,A3,2022-08-16 09:30:17,1
224,A4,2022-08-16 09:31:17,1
224,A5,2022-08-16 09:32:17,1
225,A1,2022-08-16 09:33:17,0
225,A2,2022-08-16 09:34:17,0
225,A3,2022-08-16 09:35:17,0
225,A4,2022-08-16 09:36:17,0
225,A5,2022-08-16 09:37:17,0
225,A5,2022-08-16 09:38:17,0
226,A1,2022-08-16 09:39:17,1
226,A2,2022-08-16 09:40:17,1
226,A3,2022-08-16 09:41:17,1
226,A4,2022-08-16 09:42:17,1
226,A5,2022-08-16 09:43:17,1
227,A1,2022-08-16 09:44:17,1
227,A2,2022-08-16 09:45:17,1
227,A3,2022-08-16 09:46:17,1
227,A4,2022-08-16 09:47:17,1
227,A5,2022-08-16 09:48:17,1
228,A1,2022-08-16 09:49:17,1
228,A2,2022-08-16 09:50:17,1
228,A3,2022-08-16 09:51:17,1
228,A4,2022-08-16 09:52:17,1
228,A5,2022-08-16 09:53:17,1
229,A1,2022-08-16 09:54:17,0
229,A2,2022-08-16 09:55:17,0
229,A3,2022-08-16 09:56:17,0
229,A4,2022-08-16 09:57:17,0
229,A5,2022-08-16 09:58:17,0
229,A2,2022-08-16 09:59:17,0
230,A1,2022-08-16 10:00:17,1
230,A2,2022-08-16 10:01:17,1
230,A3,2022-08-16 10:02:17,1
230,A4,2022-08-16 10:03:17,1
230,A5,2022-08-16 10:04:17,1
231,A1,2022-08-16 10:05:17,0
231,A2,2022-08-16 10:06:17,0
231,A3,2022-08-16 10:07:17,0
231,A5,2022-08-16 10:08:17,0
232,A1,2022-08-16 10:09:17,1
232,A2,2022-08-16 10:10:17,1
232,A3,2022-08-16 10:11:17,1
232,A4,2022-08-16 10:12:17,1
232,A5,2022-08-16 10:13:17,1
233,A1,2022-08-16 10:14:17,0
233,A3,2022-08-16 10:15:17,0
233,A4,2022-08-16 10:16:17,0
233,A5,2022-08-16 10:17:17,0
234,A1,2022-08-16 10:18:17,1
234,A2,2022-08-16 10:19:17,1
234,A3,2022-08-16 10:20:17,1
234,A4,2022-08-16 10:21:17,1
234,A5,2022-08-16 10:22:17,1
235,A1,2022-08-16 10:23:17,0
235,A2,2022-08-16 10:24:17,0
235,A3,2022-08-16 10:25:17,0
235,A4,2022-08-16 10:26:17,0
235,A5,2022-08-16 10:27:17,0
235,A1,2022-08-16 10:28:17,0
236,A1,2022-08-16 10:29:17,1
236,A2,2022-08-16 10:30:17,1
236,A3,2022-08-16 10:31:17,1
236,A4,2022-08-16 10:32:17,1
236,A5,2022-08-16 10:33:17,1
237,A1,2022-08-16 10:34:17,1
237,A2,2022-08-16 10:35:17,1
237,A3,2022-08-16 10:36:17,1
237,A4,2022-08-16 10:37:17,1
237,A5,2022-08-16 10:38:17,1
238,A1,2022-08-16 10:39:17,1
238,A2,2022-08-16 10:40:17,1
238,A3,2022-08-16 10:41:17,1
238,A4,2022-08-16 10:42:17,1
238,A5,2022-08-16 10:43:17,1
239,A2,2022-08-16 10:44:17,0
239,A1,2022-08-16 10:45:17,0
239,A3,2022-08-16 10:46:17,0
239,A4,2022-08-16 10:47:17,0
239,A5,2022-08-16 10:48:17,0
240,A1,2022-08-16 10:49:17,0
240,A2,2022-08-16 10:50:17,0
240,A3,2022-08-16 10:51:17,0
240,A4,2022-08-16 10:52:17,0
240,A5,2022-08-16 10:53:17,0
240,A1,2022-08-16 10:54:17,0
241,A1,2022-08-16 10:55:17,0
241,A2,2022-08-16 10:56:17,0
241,A3,2022-08-16 10:57:17,0
241,A5,2022-08-16 10:58:17,0
242,A1,2022-08-16 10:59:17,1
242,A2,2022-08-16 11:00:17,1
242,A3,2022-08-16 11:01:17,1
242,A4,2022-08-16 11:02:17,1
242,A5,2022-08-16 11:03:17,1
243,A1,2022-08-16 11:04:17,0
243,A2,2022-08-16 11:05:17,0
243,A4,2022-08-16 11:06:17,0
243,A3,2022-08-16 11:07:17,0
243,A5,2022-08-16 11:08:17,0
244,A1,2022-08-16 11:09:17,0
244,A2,2022-08-16 11:10:17,0
244,A3,2022-08-16 11:11:17,0
244,A4,2022-08-16 11:12:17,0
244,A5,2022-08-16 11:13:17,0
244,A3,2022-08-16 11:14:17,0
245,A1,2022-08-16 11:15:17,0
245,A2,2022-08-16 11:16:17,0
245,A3,2022-08-16 11:17:17,0
245,A5,2022-08-16 11:18:17,0
246,A1,2022-08-16 11:19:17,1
246,A2,2022-08-16 11:20:17,1
246,A3,2022-08-16 11:21:17,1
246,A4,2022-08-16 11:22:17,1
246,A5,2022-08-16 11:23:17,1
247,A1,2022-08-16 11:24:17,1
247,A2,2022-08-16 11:25:17,1
247,A3,2022-08-16 11:26:17,1
247,A4,2022-08-16 11:27:17,1
247,A5,2022-08-16 11:28:17,1
248,A1,2022-08-16 11:29:17,1
248,A2,2022-08-16 11:30:17,1
248,A3,2022-08-16 11:31:17,1
248,A4,2022-08-16 11:32:17,1
248,A5,2022-08-16 11:33:17,1
249,A1,2022-08-16 11:34:17,1
249,A2,2022-08-16 11:35:17,1
249,A3,2022-08-16 11:36:17,1
249,A4,2022-08-16 11:37:17,1
249,A5,2022-08-16 11:38:17,1
250,A1,2022-08-16 11:39:17,0
250,A2,2022-08-16 11:40:17,0
250,A3,2022-08-16 11:41:17,0
250,A4,2022-08-16 11:42:17,0
250,A5,2022-08-16 11:43:17,0
250,A5,2022-08-16 11:44:17,0
251,A1,2022-08-16 11:45:17,0
251,A2,2022-08-16 11:46:17,0
251,A3,2022-08-16 11:47:17,0
251,A4,2022-08-16 11:48:17,0
251,A5,2022-08-16 11:49:17,0
251,A4,2022-08-16 11:50:17,0
252,A1,2022-08-16 11:51:17,0
252,A5,2022-08-16 11:52:17,0
252,A3,2022-08-16 11:53:17,0
252,A4,2022-08-16 11:54:17,0
252,A2,2022-08-16 11:55:17,0
253,A1,2022-08-16 11:56:17,1
253,A2,2022-08-16 11:57:17,1
253,A3,2022-08-16 11:58:17,1
253,A4,2022-08-16 11:59:17,1
253,A5,2022-08-16 12:00:17,1
254,A1,2022-08-16 12:01:17,1
254,A2,2022-08-16 12:02:17,1
254,A3,2022-08-16 12:03:17,1
254,A4,2022-08-16 12:04:17,1
254,A5,2022-08-16 12:05:17,1
255,A1,2022-08-16 12:06:17,1
255,A2,2022-08-16 12:07:17,1
255,A3,2022-08-16 12:08:17,1
255,A4,2022-08-16 12:09:17,1
255,A5,2022-08-16 12:10:17,1
256,A1,2022-08-16 12:11:17,1
256,A2,2022-08-16 12:12:17,1
256,A3,2022-08-16 12:13:17,1
256,A4,2022-08-16 12:14:17,1
256,A5,2022-08-16 12:15:17,1
257,A1,2022-08-16 12:16:17,0
257,A2,2022-08-16 12:17:17,0
257,A4,2022-08-16 12:18:17,0
257,A5,2022-08-16 12:19:17,0
258,A1,2022-08-16 12:20:17,1
258,A2,2022-08-16 12:21:17,1
258,A3,2022-08-16 12:22:17,1
258,A4,2022-08-16 12:23:17,1
258,A5,2022-08-16 12:24:17,1
259,A1,2022-08-16 12:25:17,1
259,A2,2022-08-16 12:26:17,1
259,A3,2022-08-16 12:27:17,1
259,A4,2022-08-16 12:28:17,1
259,A5,2022-08-16 12:29:17,1
260,A1,2022-08-16 12:30:17,0
260,A2,2022-08-16 12:31:17,0
260,A3,2022-08-16 12:32:17,0
260,A4,2022-08-16 12:33:17,0
260,A5,2022-08-16 12:34:17,0
260,A2,2022-08-16 12:35:17,0
261,A1,2022-08-16 12:36:17,1
261,A2,2022-08-16 12:37:17,1
261,A3,2022-08-16 12:38:17,1
261,A4,2022-08-16 12:39:17,1
261,A5,2022-08-16 12:40:17,1
262,A1,2022-08-16 12:41:17,1
262,A2,2022-08-16 12:42:17,1
262,A3,2022-08-16 12:43:17,1
262,A4,2022-08-16 12:44:17,1
262,A5,2022-08-16 12:45:17,1
263,A1,2022-08-16 12:46:17,1
263,A2,2022-08-16 12:47:17,1
263,A3,2022-08-16 12:48:17,1
263,A4,2022-08-16 12:49:17,1
263,A5,2022-08-16 12:50:17,1
264,A2,2022-08-16 12:51:17,0
264,A3,2022-08-16 12:52:17,0
264,A4,2022-08-16 12:53:17,0
264,A5,2022-08-16 12:54:17,0
265,A1,2022-08-16 12:55:17,0
265,A5,2022-08-16 12:56:17,0
265,A3,2022-08-16 12:57:17,0
265,A4,2022-08-16 12:58:17,0
265,A2,2022-08-16 12:59:17,0
266,A1,2022-08-16 13:00:17,1
266,A2,2022-08-16 13:01:17,1
266,A3,2022-08-16 13:02:17,1
266,A4,2022-08-16 13:03:17,1
266,A5,2022-08-16 13:04:17,1
267,A1,2022-08-16 13:05:17,0
267,A2,2022-08-16 13:06:17,0
267,A3,2022-08-16 13:07:17,0
267,A4,2022-08-16 13:08:17,0
267,A5,2022-08-16 13:09:17,0
267,A4,2022-08-16 13:10:17,0
268,A1,2022-08-16 13:11:17,1
268,A2,2022-08-16 13:12:17,1
268,A3,2022-08-16 13:13:17,1
268,A4,2022-08-16 13:14:17,1
268,A5,2022-08-16 13:15:17,1
269,A1,2022-08-16 13:16:17,0
269,A2,2022-08-16 13:17:17,0
269,A3,2022-08-16 13:18:17,0
269,A4,2022-08-16 13:19:17,0
269,A5,2022-08-16 13:20:17,0
269,A5,2022-08-16 13:21:17,0
270,A1,2022-08-16 13:22:17,0
270,A3,2022-08-16 13:23:17,0
270,A4,2022-08-16 13:24:17,0
270,A5,2022-08-16 13:25:17,0
271,A1,2022-08-16 13:26:17,1
271,A2,2022-08-16 13:27:17,1
271,A3,2022-08-16 13:28:17,1
271,A4,2022-08-16 13:29:17,1
271,A5,2022-08-16 13:30:17,1
272,A1,2022-08-16 13:31:17,0
272,A2,2022-08-16 13:32:17,0
272,A3,2022-08-16 13:33:17,0
272,A4,2022-08-16 13:34:17,0
272,A5,2022-08-16 13:35:17,0
272,A3,2022-08-16 13:36:17,0
273,A1,2022-08-16 13:37:17,0
273,A3,2022-08-16 13:38:17,0
273,A2,2022-08-16 13:39:17,0
273,A4,2022-08-16 13:40:17,0
273,A5,2022-08-16 13:41:17,0
274,A1,2022-08-16 13:42:17,0
274,A2,2022-08-16 13:43:17,0
274,A3,2022-08-16 13:44:17,0
274,A4,2022-08-16 13:45:17,0
274,A5,2022-08-16 13:46:17,0
274,A2,2022-08-16 13:47:17,0
275,A1,2022-08-16 13:48:17,1
275,A2,2022-08-16 13:49:17,1
275,A3,2022-08-16 13:50:17,1
275,A4,2022-08-16 13:51:17,1
275,A5,2022-08-16 13:52:17,1
276,A1,2022-08-16 13:53:17,0
276,A2,2022-08-16 13:54:17,0
276,A3,2022-08-16 13:55:17,0
276,A4,2022-08-16 13:56:17,0
276,A5,2022-08-16 13:57:17,0
276,A4,2022-08-16 13:58:17,0
277,A1,2022-08-16 13:59:17,1
277,A2,2022-08-16 14:00:17,1
277,A3,2022-08-16 14:01:17,1
277,A4,2022-08-16 14:02:17,1
277,A5,2022-08-16 14:03:17,1
278,A1,2022-08-16 14:04:17,1
278,A2,2022-08-16 14:05:17,1
278,A3,2022-08-16 14:06:17,1
278,A4,2022-08-16 14:07:17,1
278,A5,2022-08-16 14:08:17,1
279,A1,2022-08-16 14:09:17,1
