case_id,activity,timestamp,label
139,D3,2022-08-14 10:40:18,1
139,D5,2022-08-14 10:41:18,1
139,D6,2022-08-14 10:42:18,1
140,D1,2022-08-14 10:43:18,0
140,D2,2022-08-14 10:44:18,0
140,D3,2022-08-14 10:45:18,0
140,D5,2022-08-14 10:46:18,0
140,D6,2022-08-14 10:47:18,0
140,D5,2022-08-14 10:48:18,0
141,D5,2022-08-14 10:49:18,0
141,D2,2022-08-14 10:50:18,0
141,D3,2022-08-14 10:51:18,0
141,D1,2022-08-14 10:52:18,0
141,D6,2022-08-14 10:53:18,0
142,D1,2022-08-14 10:54:18,0
142,D2,2022-08-14 10:55:18,0
142,D3,2022-08-14 10:56:18,0
142,D5,2022-08-14 10:57:18,0
142,D6,2022-08-14 10:58:18,0
142,D3,2022-08-14 10:59:18,0
143,D1,2022-08-14 11:00:18,0
143,D2,2022-08-14 11:01:18,0
143,D4,2022-08-14 11:02:18,0
143,D5,2022-08-14 11:03:18,0
143,D6,2022-08-14 11:04:18,0
143,D5,2022-08-14 11:05:18,0
144,D1,2022-08-14 11:06:18,0
144,D2,2022-08-14 11:07:18,0
144,D5,2022-08-14 11:08:18,0
144,D6,2022-08-14 11:09:18,0
145,D1,2022-08-14 11:10:18,1
145,D2,2022-08-14 11:11:18,1
145,D4,2022-08-14 11:12:18,1
145,D5,2022-08-14 11:13:18,1
145,D6,2022-08-14 11:14:18,1
146,D1,2022-08-14 11:15:18,1
146,D2,2022-08-14 11:16:18,1
146,D3,2022-08-14 11:17:18,1
146,D5,2022-08-14 11:18:18,1
146,D6,2022-08-14 11:19:18,1
147,D4,2022-08-14 11:20:18,0
147,D2,2022-08-14 11:21:18,0
147,D1,2022-08-14 11:22:18,0
147,D5,2022-08-14 11:23:18,0
147,D6,2022-08-14 11:24:18,0
148,D3,2022-08-14 11:25:18,0
148,D2,2022-08-14 11:26:18,0
148,D1,2022-08-14 11:27:18,0
148,D5,2022-08-14 11:28:18,0
148,D6,2022-08-14 11:29:18,0
149,D1,2022-08-14 11:30:18,1
149,D2,2022-08-14 11:31:18,1
149,D3,2022-08-14 11:32:18,1
149,D5,2022-08-14 11:33:18,1
149,D6,2022-08-14 11:34:18,1
150,D1,2022-08-14 11:35:18,0
150,D2,2022-08-14 11:36:18,0
150,D3,2022-08-14 11:37:18,0
150,D5,2022-08-14 11:38:18,0
150,D6,2022-08-14 11:39:18,0
150,D3,2022-08-14 11:40:18,0
151,D1,2022-08-14 11:41:18,0
151,D2,2022-08-14 11:42:18,0
151,D3,2022-08-14 11:43:18,0
151,D5,2022-08-14 11:44:18,0
151,D6,2022-08-14 11:45:18,0
151,D3,2022-08-14 11:46:18,0
152,D1,2022-08-14 11:47:18,1
152,D2,2022-08-14 11:48:18,1
152,D4,2022-08-14 11:49:18,1
152,D5,2022-08-14 11:50:18,1
152,D6,2022-08-14 11:51:18,1
153,D1,2022-08-14 11:52:18,1
153,D2,2022-08-14 11:53:18,1
153,D4,2022-08-14 11:54:18,1
153,D5,2022-08-14 11:55:18,1
153,D6,2022-08-14 11:56:18,1
154,D2,2022-08-14 11:57:18,0
154,D3,2022-08-14 11:58:18,0
154,D5,2022-08-14 11:59:18,0
154,D6,2022-08-14 12:00:18,0
155,D1,2022-08-14 12:01:18,0
155,D4,2022-08-14 12:02:18,0
155,D5,2022-08-14 12:03:18,0
155,D6,2022-08-14 12:04:18,0
156,D2,2022-08-14 12:05:18,0
156,D4,2022-08-14 12:06:18,0
156,D5,2022-08-14 12:07:18,0
156,D6,2022-08-14 12:08:18,0
157,D1,2022-08-14 12:09:18,1
157,D2,2022-08-14 12:10:18,1
157,D3,2022-08-14 12:11:18,1
157,D5,2022-08-14 12:12:18,1
157,D6,2022-08-14 12:13:18,1
158,D1,2022-08-14 12:14:18,1
158,D2,2022-08-14 12:15:18,1
158,D4,2022-08-14 12:16:18,1
158,D5,2022-08-14 12:17:18,1
158,D6,2022-08-14 12:18:18,1
159,D2,2022-08-14 12:19:18,0
159,D3,2022-08-14 12:20:18,0
159,D5,2022-08-14 12:21:18,0
159,D6,2022-08-14 12:22:18,0
160,D1,2022-08-14 12:23:18,0
160,D3,2022-08-14 12:24:18,0
160,D2,2022-08-14 12:25:18,0
160,D5,2022-08-14 12:26:18,0
160,D6,2022-08-14 12:27:18,0
161,D1,2022-08-14 12:28:18,1
161,D2,2022-08-14 12:29:18,1
161,D4,2022-08-14 12:30:18,1
161,D5,2022-08-14 12:31:18,1
161,D6,2022-08-14 12:32:18,1
162,D1,2022-08-14 12:33:18,1
162,D2,2022-08-14 12:34:18,1
162,D4,2022-08-14 12:35:18,1
162,D5,2022-08-14 12:36:18,1
162,D6,2022-08-14 12:37:18,1
163,D1,2022-08-14 12:38:18,1
163,D2,2022-08-14 12:39:18,1
163,D4,2022-08-14 12:40:18,1
163,D5,2022-08-14 12:41:18,1
163,D6,2022-08-14 12:42:18,1
164,D1,2022-08-14 12:43:18,1
164,D2,2022-08-14 12:44:18,1
164,D3,2022-08-14 12:45:18,1
164,D5,2022-08-14 12:46:18,1
164,D6,2022-08-14 12:47:18,1
165,D1,2022-08-14 12:48:18,0
165,D2,2022-08-14 12:49:18,0
165,D3,2022-08-14 12:50:18,0
165,D6,2022-08-14 12:51:18,0
166,D1,2022-08-14 12:52:18,0
166,D2,2022-08-14 12:53:18,0
166,D4,2022-08-14 12:54:18,0
166,D5,2022-08-14 12:55:18,0
166,D6,2022-08-14 12:56:18,0
166,D5,2022-08-14 12:57:18,0
167,D1,2022-08-14 12:58:18,0
167,D2,2022-08-14 12:59:18,0
167,D3,2022-08-14 13:00:18,0
167,D6,2022-08-14 13:01:18,0
168,D1,2022-08-14 13:02:18,1
168,D2,2022-08-14 13:03:18,1
168,D4,2022-08-14 13:04:18,1
168,D5,2022-08-14 13:05:18,1
168,D6,2022-08-14 13:06:18,1
169,D1,2022-08-14 13:07:18,1
169,D2,2022-08-14 13:08:18,1
169,D3,2022-08-14 13:09:18,1
169,D5,2022-08-14 13:10:18,1
169,D6,2022-08-14 13:11:18,1
170,D1,2022-08-14 13:12:18,1
170,D2,2022-08-14 13:13:18,1
170,D3,2022-08-14 13:14:18,1
170,D5,2022-08-14 13:15:18,1
170,D6,2022-08-14 13:16:18,1
171,D1,2022-08-14 13:17:18,0
171,D6,2022-08-14 13:18:18,0
171,D4,2022-08-14 13:19:18,0
171,D5,2022-08-14 13:20:18,0
171,D2,2022-08-14 13:21:18,0
172,D1,2022-08-14 13:22:18,0
172,D6,2022-08-14 13:23:18,0
172,D4,2022-08-14 13:24:18,0
172,D5,2022-08-14 13:25:18,0
172,D2,2022-08-14 13:26:18,0
173,D1,2022-08-14 13:27:18,0
173,D4,2022-08-14 13:28:18,0
173,D2,2022-08-14 13:29:18,0
173,D5,2022-08-14 13:30:18,0
173,D6,2022-08-14 13:31:18,0
174,D1,2022-08-14 13:32:18,1
174,D2,2022-08-14 13:33:18,1
174,D4,2022-08-14 13:34:18,1
174,D5,2022-08-14 13:35:18,1
174,D6,2022-08-14 13:36:18,1
175,D1,2022-08-14 13:37:18,0
175,D2,2022-08-14 13:38:18,0
175,D4,2022-08-14 13:39:18,0
175,D5,2022-08-14 13:40:18,0
175,D6,2022-08-14 13:41:18,0
175,D1,2022-08-14 13:42:18,0
176,D1,2022-08-14 13:43:18,0
176,D2,2022-08-14 13:44:18,0
176,D4,2022-08-14 13:45:18,0
176,D5,2022-08-14 13:46:18,0
176,D6,2022-08-14 13:47:18,0
176,D6,2022-08-14 13:48:18,0
177,D1,2022-08-14 13:49:18,0
177,D2,2022-08-14 13:50:18,0
177,D3,2022-08-14 13:51:18,0
177,D5,2022-08-14 13:52:18,0
177,D6,2022-08-14 13:53:18,0
177,D5,2022-08-14 13:54:18,0
178,D1,2022-08-14 13:55:18,1
178,D2,2022-08-14 13:56:18,1
178,D3,2022-08-14 13:57:18,1
178,D5,2022-08-14 13:58:18,1
178,D6,2022-08-14 13:59:18,1
179,D1,2022-08-14 14:00:18,1
179,D2,2022-08-14 14:01:18,1
179,D4,2022-08-14 14:02:18,1
179,D5,2022-08-14 14:03:18,1
179,D6,2022-08-14 14:04:18,1
180,D1,2022-08-14 14:05:18,1
180,D2,2022-08-14 14:06:18,1
180,D4,2022-08-14 14:07:18,1
180,D5,2022-08-14 14:08:18,1
180,D6,2022-08-14 14:09:18,1
181,D1,2022-08-14 14:10:18,1
181,D2,2022-08-14 14:11:18,1
181,D4,2022-08-14 14:12:18,1
181,D5,2022-08-14 14:13:18,1
181,D6,2022-08-14 14:14:18,1
182,D1,2022-08-14 14:15:18,0
182,D2,2022-08-14 14:16:18,0
182,D6,2022-08-14 14:17:18,0
182,D5,2022-08-14 14:18:18,0
182,D4,2022-08-14 14:19:18,0
183,D1,2022-08-14 14:20:18,1
183,D2,2022-08-14 14:21:18,1
183,D4,2022-08-14 14:22:18,1
183,D5,2022-08-14 14:23:18,1
183,D6,2022-08-14 14:24:18,1
184,D1,2022-08-14 14:25:18,1
184,D2,2022-08-14 14:26:18,1
184,D4,2022-08-14 14:27:18,1
184,D5,2022-08-14 14:28:18,1
184,D6,2022-08-14 14:29:18,1
185,D1,2022-08-14 14:30:18,0
185,D2,2022-08-14 14:31:18,0
185,D3,2022-08-14 14:32:18,0
185,D5,2022-08-14 14:33:18,0
185,D6,2022-08-14 14:34:18,0
185,D3,2022-08-14 14:35:18,0
186,D1,2022-08-14 14:36:18,0
186,D2,2022-08-14 14:37:18,0
186,D5,2022-08-14 14:38:18,0
186,D6,2022-08-14 14:39:18,0
187,D1,2022-08-14 14:40:18,1
187,D2,2022-08-14 14:41:18,1
187,D3,2022-08-14 14:42:18,1
187,D5,2022-08-14 14:43:18,1
187,D6,2022-08-14 14:44:18,1
188,D1,2022-08-14 14:45:18,1
188,D2,2022-08-14 14:46:18,1
188,D3,2022-08-14 14:47:18,1
188,D5,2022-08-14 14:48:18,1
188,D6,2022-08-14 14:49:18,1
189,D1,2022-08-14 14:50:18,1
189,D2,2022-08-14 14:51:18,1
189,D4,2022-08-14 14:52:18,1
189,D5,2022-08-14 14:53:18,1
189,D6,2022-08-14 14:54:18,1
190,D1,2022-08-14 14:55:18,1
190,D2,2022-08-14 14:56:18,1
190,D4,2022-08-14 14:57:18,1
190,D5,2022-08-14 14:58:18,1
190,D6,2022-08-14 14:59:18,1
191,D2,2022-08-14 15:00:18,0
191,D1,2022-08-14 15:01:18,0
191,D4,2022-08-14 15:02:18,0
191,D5,2022-08-14 15:03:18,0
191,D6,2022-08-14 15:04:18,0
192,D1,2022-08-14 15:05:18,1
192,D2,2022-08-14 15:06:18,1
192,D4,2022-08-14 15:07:18,1
192,D5,2022-08-14 15:08:18,1
192,D6,2022-08-14 15:09:18,1
193,D2,2022-08-14 15:10:18,0
193,D3,2022-08-14 15:11:18,0
193,D5,2022-08-14 15:12:18,0
193,D6,2022-08-14 15:13:18,0
194,D1,2022-08-14 15:14:18,1
194,D2,2022-08-14 15:15:18,1
194,D4,2022-08-14 15:16:18,1
194,D5,2022-08-14 15:17:18,1
194,D6,2022-08-14 15:18:18,1
195,D1,2022-08-14 15:19:18,1
195,D2,2022-08-14 15:20:18,1
195,D3,2022-08-14 15:21:18,1
195,D5,2022-08-14 15:22:18,1
195,D6,2022-08-14 15:23:18,1
196,D1,2022-08-14 15:24:18,0
196,D2,2022-08-14 15:25:18,0
196,D3,2022-08-14 15:26:18,0
196,D5,2022-08-14 15:27:18,0
196,D6,2022-08-14 15:28:18,0
196,D3,2022-08-14 15:29:18,0
197,D4,2022-08-14 15:30:18,0
197,D2,2022-08-14 15:31:18,0
197,D1,2022-08-14 15:32:18,0
197,D5,2022-08-14 15:33:18,0
197,D6,2022-08-14 15:34:18,0
198,D1,2022-08-14 15:35:18,0
198,D4,2022-08-14 15:36:18,0
198,D2,2022-08-14 15:37:18,0
198,D5,2022-08-14 15:38:18,0
198,D6,2022-08-14 15:39:18,0
199,D5,2022-08-14 15:40:18,0
199,D2,2022-08-14 15:41:18,0
199,D4,2022-08-14 15:42:18,0
199,D1,2022-08-14 15:43:18,0
199,D6,2022-08-14 15:44:18,0
200,D2,2022-08-14 15:45:18,0
200,D3,2022-08-14 15:46:18,0
200,D5,2022-08-14 15:47:18,0
200,D6,2022-08-14 15:48:18,0
201,D1,2022-08-14 15:49:18,1
201,D2,2022-08-14 15:50:18,1
201,D4,2022-08-14 15:51:18,1
201,D5,2022-08-14 15:52:18,1
201,D6,2022-08-14 15:53:18,1
202,D1,2022-08-14 15:54:18,0
202,D2,2022-08-14 15:55:18,0
202,D3,2022-08-14 15:56:18,0
202,D5,2022-08-14 15:57:18,0
202,D6,2022-08-14 15:58:18,0
202,D2,2022-08-14 15:59:18,0
203,D1,2022-08-14 16:00:18,0
203,D2,2022-08-14 16:01:18,0
203,D4,2022-08-14 16:02:18,0
203,D5,2022-08-14 16:03:18,0
203,D6,2022-08-14 16:04:18,0
203,D6,2022-08-14 16:05:18,0
204,D1,2022-08-14 16:06:18,1
204,D2,2022-08-14 16:07:18,1
204,D4,2022-08-14 16:08:18,1
204,D5,2022-08-14 16:09:18,1
204,D6,2022-08-14 16:10:18,1
205,D1,2022-08-14 16:11:18,0
205,D2,2022-08-14 16:12:18,0
205,D4,2022-08-14 16:13:18,0
205,D5,2022-08-14 16:14:18,0
205,D6,2022-08-14 16:15:18,0
205,D4,2022-08-14 16:16:18,0
206,D1,2022-08-14 16:17:18,1
206,D2,2022-08-14 16:18:18,1
206,D4,2022-08-14 16:19:18,1
206,D5,2022-08-14 16:20:18,1
206,D6,2022-08-14 16:21:18,1
207,D1,2022-08-14 16:22:18,0
207,D4,2022-08-14 16:23:18,0
207,D5,2022-08-14 16:24:18,0
207,D6,2022-08-14 16:25:18,0
208,D1,2022-08-14 16:26:18,1
208,D2,2022-08-14 16:27:18,1
208,D4,2022-08-14 16:28:18,1
208,D5,2022-08-14 16:29:18,1
208,D6,2022-08-14 16:30:18,1
209,D5,2022-08-14 16:31:18,0
209,D2,2022-08-14 16:32:18,0
209,D4,2022-08-14 16:33:18,0
209,D1,2022-08-14 16:34:18,0
209,D6,2022-08-14 16:35:18,0
210,D1,2022-08-14 16:36:18,1
210,D2,2022-08-14 16:37:18,1
210,D3,2022-08-14 16:38:18,1
210,D5,2022-08-14 16:39:18,1
210,D6,2022-08-14 16:40:18,1
211,D1,2022-08-14 16:41:18,1
211,D2,2022-08-14 16:42:18,1
211,D4,2022-08-14 16:43:18,1
211,D5,2022-08-14 16:44:18,1
211,D6,2022-08-14 16:45:18,1
212,D1,2022-08-14 16:46:18,0
212,D2,2022-08-14 16:47:18,0
212,D4,2022-08-14 16:48:18,0
212,D5,2022-08-14 16:49:18,0
212,D6,2022-08-14 16:50:18,0
212,D4,2022-08-14 16:51:18,0
213,D1,2022-08-14 16:52:18,0
213,D2,2022-08-14 16:53:18,0
213,D3,2022-08-14 16:54:18,0
213,D5,2022-08-14 16:55:18,0
213,D6,2022-08-14 16:56:18,0
213,D1,2022-08-14 16:57:18,0
214,D1,2022-08-14 16:58:18,1
214,D2,2022-08-14 16:59:18,1
214,D4,2022-08-14 17:00:18,1
214,D5,2022-08-14 17:01:18,1
214,D6,2022-08-14 17:02:18,1
215,D1,2022-08-14 17:03:18,1
215,D2,2022-08-14 17:04:18,1
215,D3,2022-08-14 17:05:18,1
215,D5,2022-08-14 17:06:18,1
215,D6,2022-08-14 17:07:18,1
216,D1,2022-08-14 17:08:18,0
216,D4,2022-08-14 17:09:18,0
216,D2,2022-08-14 17:10:18,0
216,D5,2022-08-14 17:11:18,0
216,D6,2022-08-14 17:12:18,0
217,D1,2022-08-14 17:13:18,1
217,D2,2022-08-14 17:14:18,1
217,D4,2022-08-14 17:15:18,1
217,D5,2022-08-14 17:16:18,1
217,D6,2022-08-14 17:17:18,1
218,D1,2022-08-14 17:18:18,1
218,D2,2022-08-14 17:19:18,1
218,D4,2022-08-14 17:20:18,1
218,D5,2022-08-14 17:21:18,1
218,D6,2022-08-14 17:22:18,1
219,D1,2022-08-14 17:23:18,1
219,D2,2022-08-14 17:24:18,1
219,D4,2022-08-14 17:25:18,1
219,D5,2022-08-14 17:26:18,1
219,D6,2022-08-14 17:27:18,1
220,D1,2022-08-14 17:28:18,1
220,D2,2022-08-14 17:29:18,1
220,D4,2022-08-14 17:30:18,1
220,D5,2022-08-14 17:31:18,1
220,D6,2022-08-14 17:32:18,1
221,D1,2022-08-14 17:33:18,1
221,D2,2022-08-14 17:34:18,1
221,D4,2022-08-14 17:35:18,1
221,D5,2022-08-14 17:36:18,1
221,D6,2022-08-14 17:37:18,1
222,D1,2022-08-14 17:38:18,1
222,D2,2022-08-14 17:39:18,1
222,D4,2022-08-14 17:40:18,1
222,D5,2022-08-14 17:41:18,1
222,D6,2022-08-14 17:42:18,1
223,D1,2022-08-14 17:43:18,1
223,D2,2022-08-14 17:44:18,1
223,D4,2022-08-14 17:45:18,1
223,D5,2022-08-14 17:46:18,1
223,D6,2022-08-14 17:47:18,1
224,D1,2022-08-14 17:48:18,0
224,D2,2022-08-14 17:49:18,0
224,D4,2022-08-14 17:50:18,0
224,D5,2022-08-14 17:51:18,0
224,D6,2022-08-14 17:52:18,0
224,D4,2022-08-14 17:53:18,0
225,D1,2022-08-14 17:54:18,1
225,D2,2022-08-14 17:55:18,1
225,D3,2022-08-14 17:56:18,1
225,D5,2022-08-14 17:57:18,1
225,D6,2022-08-14 17:58:18,1
226,D2,2022-08-14 17:59:18,0
226,D4,2022-08-14 18:00:18,0
226,D5,2022-08-14 18:01:18,0
226,D6,2022-08-14 18:02:18,0
227,D1,2022-08-14 18:03:18,0
227,D2,2022-08-14 18:04:18,0
227,D4,2022-08-14 18:05:18,0
227,D5,2022-08-14 18:06:18,0
227,D6,2022-08-14 18:07:18,0
227,D2,2022-08-14 18:08:18,0
228,D1,2022-08-14 18:09:18,1
228,D2,2022-08-14 18:10:18,1
228,D3,2022-08-14 18:11:18,1
228,D5,2022-08-14 18:12:18,1
228,D6,2022-08-14 18:13:18,1
229,D1,2022-08-14 18:14:18,0
229,D2,2022-08-14 18:15:18,0
229,D3,2022-08-14 18:16:18,0
229,D5,2022-08-14 18:17:18,0
229,D6,2022-08-14 18:18:18,0
229,D1,2022-08-14 18:19:18,0
230,D1,2022-08-14 18:20:18,0
230,D2,2022-08-14 18:21:18,0
230,D3,2022-08-14 18:22:18,0
230,D5,2022-08-14 18:23:18,0
230,D6,2022-08-14 18:24:18,0
230,D6,2022-08-14 18:25:18,0
231,D1,2022-08-14 18:26:18,1
231,D2,2022-08-14 18:27:18,1
231,D4,2022-08-14 18:28:18,1
231,D5,2022-08-14 18:29:18,1
231,D6,2022-08-14 18:30:18,1
232,D1,2022-08-14 18:31:18,1
232,D2,2022-08-14 18:32:18,1
232,D3,2022-08-14 18:33:18,1
232,D5,2022-08-14 18:34:18,1
232,D6,2022-08-14 18:35:18,1
233,D1,2022-08-14 18:36:18,0
233,D5,2022-08-14 18:37:18,0
233,D4,2022-08-14 18:38:18,0
233,D2,2022-08-14 18:39:18,0
233,D6,2022-08-14 18:40:18,0
234,D1,2022-08-14 18:41:18,1
234,D2,2022-08-14 18:42:18,1
234,D4,2022-08-14 18:43:18,1
234,D5,2022-08-14 18:44:18,1
234,D6,2022-08-14 18:45:18,1
235,D1,2022-08-14 18:46:18,1
235,D2,2022-08-14 18:47:18,1
235,D3,2022-08-14 18:48:18,1
235,D5,2022-08-14 18:49:18,1
235,D6,2022-08-14 18:50:18,1
236,D1,2022-08-14 18:51:18,1
236,D2,2022-08-14 18:52:18,1
236,D4,2022-08-14 18:53:18,1
236,D5,2022-08-14 18:54:18,1
236,D6,2022-08-14 18:55:18,1
237,D1,2022-08-14 18:56:18,0
237,D4,2022-08-14 18:57:18,0
237,D5,2022-08-14 18:58:18,0
237,D6,2022-08-14 18:59:18,0
238,D1,2022-08-14 19:00:18,0
238,D2,2022-08-14 19:01:18,0
238,D5,2022-08-14 19:02:18,0
238,D3,2022-08-14 19:03:18,0
238,D6,2022-08-14 19:04:18,0
239,D1,2022-08-14 19:05:18,0
239,D2,2022-08-14 19:06:18,0
239,D6,2022-08-14 19:07:18,0
239,D5,2022-08-14 19:08:18,0
239,D3,2022-08-14 19:09:18,0
240,D1,2022-08-14 19:10:18,0
240,D3,2022-08-14 19:11:18,0
240,D2,2022-08-14 19:12:18,0
240,D5,2022-08-14 19:13:18,0
240,D6,2022-08-14 19:14:18,0
241,D1,2022-08-14 19:15:18,0
241,D2,2022-08-14 19:16:18,0
241,D4,2022-08-14 19:17:18,0
241,D6,2022-08-14 19:18:18,0
242,D1,2022-08-14 19:19:18,0
242,D2,2022-08-14 19:20:18,0
242,D6,2022-08-14 19:21:18,0
242,D5,2022-08-14 19:22:18,0
242,D4,2022-08-14 19:23:18,0
243,D1,2022-08-14 19:24:18,1
243,D2,2022-08-14 19:25:18,1
243,D3,2022-08-14 19:26:18,1
243,D5,2022-08-14 19:27:18,1
243,D6,2022-08-14 19:28:18,1
244,D1,2022-08-14 19:29:18,0
244,D2,2022-08-14 19:30:18,0
244,D5,2022-08-14 19:31:18,0
244,D6,2022-08-14 19:32:18,0
245,D1,2022-08-14 19:33:18,1
245,D2,2022-08-14 19:34:18,1
245,D4,2022-08-14 19:35:18,1
245,D5,2022-08-14 19:36:18,1
245,D6,2022-08-14 19:37:18,1
246,D1,2022-08-14 19:38:18,0
246,D2,2022-08-14 19:39:18,0
246,D5,2022-08-14 19:40:18,0
246,D6,2022-08-14 19:41:18,0
247,D1,2022-08-14 19:42:18,0
247,D4,2022-08-14 19:43:18,0
247,D5,2022-08-14 19:44:18,0
247,D6,2022-08-14 19:45:18,0
248,D1,2022-08-14 19:46:18,0
248,D2,2022-08-14 19:47:18,0
248,D4,2022-08-14 19:48:18,0
248,D5,2022-08-14 19:49:18,0
248,D6,2022-08-14 19:50:18,0
248,D2,2022-08-14 19:51:18,0
249,D4,2022-08-14 19:52:18,0
249,D2,2022-08-14 19:53:18,0
249,D1,2022-08-14 19:54:18,0
249,D5,2022-08-14 19:55:18,0
249,D6,2022-08-14 19:56:18,0
250,D1,2022-08-14 19:57:18,1
250,D2,2022-08-14 19:58:18,1
250,D3,2022-08-14 19:59:18,1
250,D5,2022-08-14 20:00:18,1
250,D6,2022-08-14 20:01:18,1
251,D1,2022-08-14 20:02:18,1
251,D2,2022-08-14 20:03:18,1
251,D4,2022-08-14 20:04:18,1
251,D5,2022-08-14 20:05:18,1
251,D6,2022-08-14 20:06:18,1
252,D1,2022-08-14 20:07:18,1
252,D2,2022-08-14 20:08:18,1
252,D4,2022-08-14 20:09:18,1
252,D5,2022-08-14 20:10:18,1
252,D6,2022-08-14 20:11:18,1
253,D1,2022-08-14 20:12:18,0
253,D2,2022-08-14 20:13:18,0
253,D3,2022-08-14 20:14:18,0
253,D5,2022-08-14 20:15:18,0
253,D6,2022-08-14 20:16:18,0
253,D3,2022-08-14 20:17:18,0
254,D2,2022-08-14 20:18:18,0
254,D1,2022-08-14 20:19:18,0
254,D4,2022-08-14 20:20:18,0
254,D5,2022-08-14 20:21:18,0
254,D6,2022-08-14 20:22:18,0
255,D1,2022-08-14 20:23:18,0
255,D4,2022-08-14 20:24:18,0
255,D5,2022-08-14 20:25:18,0
255,D6,2022-08-14 20:26:18,0
256,D1,2022-08-14 20:27:18,1
256,D2,2022-08-14 20:28:18,1
256,D4,2022-08-14 20:29:18,1
256,D5,2022-08-14 20:30:18,1
256,D6,2022-08-14 20:31:18,1
257,D1,2022-08-14 20:32:18,1
257,D2,2022-08-14 20:33:18,1
257,D4,2022-08-14 20:34:18,1
257,D5,2022-08-14 20:35:18,1
257,D6,2022-08-14 20:36:18,1
258,D1,2022-08-14 20:37:18,1
258,D2,2022-08-14 20:38:18,1
258,D4,2022-08-14 20:39:18,1
258,D5,2022-08-14 20:40:18,1
258,D6,2022-08-14 20:41:18,1
259,D1,2022-08-14 20:42:18,0
259,D2,2022-08-14 20:43:18,0
259,D4,2022-08-14 20:44:18,0
259,D6,2022-08-14 20:45:18,0
259,D5,2022-08-14 20:46:18,0
260,D1,2022-08-14 20:47:18,1
260,D2,2022-08-14 20:48:18,1
260,D4,2022-08-14 20:49:18,1
260,D5,2022-08-14 20:50:18,1
260,D6,2022-08-14 20:51:18,1
261,D2,2022-08-14 20:52:18,0
261,D4,2022-08-14 20:53:18,0
261,D5,2022-08-14 20:54:18,0
261,D6,2022-08-14 20:55:18,0
262,D1,2022-08-14 20:56:18,0
262,D2,2022-08-14 20:57:18,0
262,D3,2022-08-14 20:58:18,0
262,D5,2022-08-14 20:59:18,0
262,D6,2022-08-14 21:00:18,0
262,D5,2022-08-14 21:01:18,0
263,D1,2022-08-14 21:02:18,0
263,D2,2022-08-14 21:03:18,0
263,D5,2022-08-14 21:04:18,0
263,D6,2022-08-14 21:05:18,0
264,D1,2022-08-14 21:06:18,1
264,D2,2022-08-14 21:07:18,1
264,D4,2022-08-14 21:08:18,1
264,D5,2022-08-14 21:09:18,1
264,D6,2022-08-14 21:10:18,1
265,D1,2022-08-14 21:11:18,0
265,D2,2022-08-14 21:12:18,0
265,D3,2022-08-14 21:13:18,0
265,D5,2022-08-14 21:14:18,0
265,D6,2022-08-14 21:15:18,0
265,D5,2022-08-14 21:16:18,0
266,D1,2022-08-14 21:17:18,1
266,D2,2022-08-14 21:18:18,1
266,D4,2022-08-14 21:19:18,1
266,D5,2022-08-14 21:20:18,1
266,D6,2022-08-14 21:21:18,1
267,D1,2022-08-14 21:22:18,1
267,D2,2022-08-14 21:23:18,1
267,D3,2022-08-14 21:24:18,1
267,D5,2022-08-14 21:25:18,1
267,D6,2022-08-14 21:26:18,1
268,D2,2022-08-14 21:27:18,0
268,D4,2022-08-14 21:28:18,0
268,D5,2022-08-14 21:29:18,0
268,D6,2022-08-14 21:30:18,0
269,D1,2022-08-14 21:31:18,1
269,D2,2022-08-14 21:32:18,1
269,D3,2022-08-14 21:33:18,1
269,D5,2022-08-14 21:34:18,1
269,D6,2022-08-14 21:35:18,1
270,D1,2022-08-14 21:36:18,1
270,D2,2022-08-14 21:37:18,1
270,D3,2022-08-14 21:38:18,1
270,D5,2022-08-14 21:39:18,1
270,D6,2022-08-14 21:40:18,1
271,D1,2022-08-14 21:41:18,1
271,D2,2022-08-14 21:42:18,1
271,D3,2022-08-14 21:43:18,1
271,D5,2022-08-14 21:44:18,1
271,D6,2022-08-14 21:45:18,1
272,D1,2022-08-14 21:46:18,1
272,D2,2022-08-14 21:47:18,1
272,D3,2022-08-14 21:48:18,1
272,D5,2022-08-14 21:49:18,1
272,D6,2022-08-14 21:50:18,1
273,D1,2022-08-14 21:51:18,0
273,D2,2022-08-14 21:52:18,0
273,D5,2022-08-14 21:53:18,0
273,D6,2022-08-14 21:54:18,0
274,D1,2022-08-14 21:55:18,1
274,D2,2022-08-14 21:56:18,1
274,D4,2022-08-14 21:57:18,1
274,D5,2022-08-14 21:58:18,1
274,D6,2022-08-14 21:59:18,1
275,D1,2022-08-14 22:00:18,1
275,D2,2022-08-14 22:01:18,1
275,D3,2022-08-14 22:02:18,1
275,D5,2022-08-14 22:03:18,1
275,D6,2022-08-14 22:04:18,1
276,D1,2022-08-14 22:05:18,0
276,D2,2022-08-14 22:06:18,0
276,D4,2022-08-14 22:07:18,0
276,D6,2022-08-14 22:08:18,0
276,D5,2022-08-14 22:09:18,0
277,D1,2022-08-14 22:10:18,1
277,D2,2022-08-14 22:11:18,1
277,D3,2022-08-14 22:12:18,1
277,D5,2022-08-14 22:13:18,1
277,D6,2022-08-14 22:14:18,1
278,D1,2022-08-14 22:15:18,1
278,D2,2022-08-14 22:16:18,1
278,D3,2022-08-14 22:17:18,1
278,D5,2022-08-14 22:18:18,1
