case_id,activity,timestamp,label
139,D4,2022-08-16 02:35:19,1
139,D5,2022-08-16 02:36:19,1
139,D6,2022-08-16 02:37:19,1
140,D1,2022-08-16 02:38:19,1
140,D2,2022-08-16 02:39:19,1
140,D4,2022-08-16 02:40:19,1
140,D5,2022-08-16 02:41:19,1
140,D6,2022-08-16 02:42:19,1
141,D1,2022-08-16 02:43:19,1
141,D2,2022-08-16 02:44:19,1
141,D4,2022-08-16 02:45:19,1
141,D5,2022-08-16 02:46:19,1
141,D6,2022-08-16 02:47:19,1
142,D2,2022-08-16 02:48:19,0
142,D1,2022-08-16 02:49:19,0
142,D3,2022-08-16 02:50:19,0
142,D5,2022-08-16 02:51:19,0
142,D6,2022-08-16 02:52:19,0
143,D1,2022-08-16 02:53:19,1
143,D2,2022-08-16 02:54:19,1
143,D4,2022-08-16 02:55:19,1
143,D5,2022-08-16 02:56:19,1
143,D6,2022-08-16 02:57:19,1
144,D1,2022-08-16 02:58:19,1
144,D2,2022-08-16 02:59:19,1
144,D3,2022-08-16 03:00:19,1
144,D5,2022-08-16 03:01:19,1
144,D6,2022-08-16 03:02:19,1
145,D1,2022-08-16 03:03:19,0
145,D2,2022-08-16 03:04:19,0
145,D4,2022-08-16 03:05:19,0
145,D5,2022-08-16 03:06:19,0
145,D6,2022-08-16 03:07:19,0
145,D6,2022-08-16 03:08:19,0
146,D1,2022-08-16 03:09:19,1
146,D2,2022-08-16 03:10:19,1
146,D4,2022-08-16 03:11:19,1
146,D5,2022-08-16 03:12:19,1
146,D6,2022-08-16 03:13:19,1
147,D1,2022-08-16 03:14:19,1
147,D2,2022-08-16 03:15:19,1
147,D4,2022-08-16 03:16:19,1
147,D5,2022-08-16 03:17:19,1
147,D6,2022-08-16 03:18:19,1
148,D1,2022-08-16 03:19:19,1
148,D2,2022-08-16 03:20:19,1
148,D3,2022-08-16 03:21:19,1
148,D5,2022-08-16 03:22:19,1
148,D6,2022-08-16 03:23:19,1
149,D2,2022-08-16 03:24:19,0
149,D4,2022-08-16 03:25:19,0
149,D5,2022-08-16 03:26:19,0
149,D6,2022-08-16 03:27:19,0
150,D1,2022-08-16 03:28:19,1
150,D2,2022-08-16 03:29:19,1
150,D4,2022-08-16 03:30:19,1
150,D5,2022-08-16 03:31:19,1
150,D6,2022-08-16 03:32:19,1
151,D1,2022-08-16 03:33:19,1
151,D2,2022-08-16 03:34:19,1
151,D3,2022-08-16 03:35:19,1
151,D5,2022-08-16 03:36:19,1
151,D6,2022-08-16 03:37:19,1
152,D1,2022-08-16 03:38:19,0
152,D4,2022-08-16 03:39:19,0
152,D2,2022-08-16 03:40:19,0
152,D5,2022-08-16 03:41:19,0
152,D6,2022-08-16 03:42:19,0
153,D1,2022-08-16 03:43:19,1
153,D2,2022-08-16 03:44:19,1
153,D4,2022-08-16 03:45:19,1
153,D5,2022-08-16 03:46:19,1
153,D6,2022-08-16 03:47:19,1
154,D6,2022-08-16 03:48:19,0
154,D2,2022-08-16 03:49:19,0
154,D4,2022-08-16 03:50:19,0
154,D5,2022-08-16 03:51:19,0
154,D1,2022-08-16 03:52:19,0
155,D1,2022-08-16 03:53:19,1
155,D2,2022-08-16 03:54:19,1
155,D3,2022-08-16 03:55:19,1
155,D5,2022-08-16 03:56:19,1
155,D6,2022-08-16 03:57:19,1
156,D1,2022-08-16 03:58:19,0
156,D2,2022-08-16 03:59:19,0
156,D4,2022-08-16 04:00:19,0
156,D5,2022-08-16 04:01:19,0
156,D6,2022-08-16 04:02:19,0
156,D6,2022-08-16 04:03:19,0
157,D1,2022-08-16 04:04:19,1
157,D2,2022-08-16 04:05:19,1
157,D4,2022-08-16 04:06:19,1
157,D5,2022-08-16 04:07:19,1
157,D6,2022-08-16 04:08:19,1
158,D1,2022-08-16 04:09:19,1
158,D2,2022-08-16 04:10:19,1
158,D4,2022-08-16 04:11:19,1
158,D5,2022-08-16 04:12:19,1
158,D6,2022-08-16 04:13:19,1
159,D2,2022-08-16 04:14:19,0
159,D3,2022-08-16 04:15:19,0
159,D5,2022-08-16 04:16:19,0
159,D6,2022-08-16 04:17:19,0
160,D1,2022-08-16 04:18:19,1
160,D2,2022-08-16 04:19:19,1
160,D3,2022-08-16 04:20:19,1
160,D5,2022-08-16 04:21:19,1
160,D6,2022-08-16 04:22:19,1
161,D2,2022-08-16 04:23:19,0
161,D3,2022-08-16 04:24:19,0
161,D5,2022-08-16 04:25:19,0
161,D6,2022-08-16 04:26:19,0
162,D1,2022-08-16 04:27:19,1
162,D2,2022-08-16 04:28:19,1
162,D4,2022-08-16 04:29:19,1
162,D5,2022-08-16 04:30:19,1
162,D6,2022-08-16 04:31:19,1
163,D1,2022-08-16 04:32:19,0
163,D5,2022-08-16 04:33:19,0
163,D3,2022-08-16 04:34:19,0
163,D2,2022-08-16 04:35:19,0
163,D6,2022-08-16 04:36:19,0
164,D1,2022-08-16 04:37:19,1
164,D2,2022-08-16 04:38:19,1
164,D3,2022-08-16 04:39:19,1
164,D5,2022-08-16 04:40:19,1
164,D6,2022-08-16 04:41:19,1
165,D1,2022-08-16 04:42:19,1
165,D2,2022-08-16 04:43:19,1
165,D4,2022-08-16 04:44:19,1
165,D5,2022-08-16 04:45:19,1
165,D6,2022-08-16 04:46:19,1
166,D1,2022-08-16 04:47:19,1
166,D2,2022-08-16 04:48:19,1
166,D4,2022-08-16 04:49:19,1
166,D5,2022-08-16 04:50:19,1
166,D6,2022-08-16 04:51:19,1
167,D1,2022-08-16 04:52:19,1
167,D2,2022-08-16 04:53:19,1
167,D4,2022-08-16 04:54:19,1
167,D5,2022-08-16 04:55:19,1
167,D6,2022-08-16 04:56:19,1
168,D1,2022-08-16 04:57:19,1
168,D2,2022-08-16 04:58:19,1
168,D4,2022-08-16 04:59:19,1
168,D5,2022-08-16 05:00:19,1
168,D6,2022-08-16 05:01:19,1
169,D1,2022-08-16 05:02:19,1
169,D2,2022-08-16 05:03:19,1
169,D3,2022-08-16 05:04:19,1
169,D5,2022-08-16 05:05:19,1
169,D6,2022-08-16 05:06:19,1
170,D1,2022-08-16 05:07:19,1
170,D2,2022-08-16 05:08:19,1
170,D3,2022-08-16 05:09:19,1
170,D5,2022-08-16 05:10:19,1
170,D6,2022-08-16 05:11:19,1
171,D1,2022-08-16 05:12:19,1
171,D2,2022-08-16 05:13:19,1
171,D4,2022-08-16 05:14:19,1
171,D5,2022-08-16 05:15:19,1
171,D6,2022-08-16 05:16:19,1
172,D1,2022-08-16 05:17:19,1
172,D2,2022-08-16 05:18:19,1
172,D4,2022-08-16 05:19:19,1
172,D5,2022-08-16 05:20:19,1
172,D6,2022-08-16 05:21:19,1
173,D1,2022-08-16 05:22:19,0
173,D2,2022-08-16 05:23:19,0
173,D3,2022-08-16 05:24:19,0
173,D5,2022-08-16 05:25:19,0
173,D6,2022-08-16 05:26:19,0
173,D5,2022-08-16 05:27:19,0
174,D1,2022-08-16 05:28:19,0
174,D3,2022-08-16 05:29:19,0
174,D2,2022-08-16 05:30:19,0
174,D5,2022-08-16 05:31:19,0
174,D6,2022-08-16 05:32:19,0
175,D1,2022-08-16 05:33:19,0
175,D3,2022-08-16 05:34:19,0
175,D5,2022-08-16 05:35:19,0
175,D6,2022-08-16 05:36:19,0
176,D1,2022-08-16 05:37:19,0
176,D2,2022-08-16 05:38:19,0
176,D3,2022-08-16 05:39:19,0
176,D5,2022-08-16 05:40:19,0
176,D6,2022-08-16 05:41:19,0
176,D1,2022-08-16 05:42:19,0
177,D1,2022-08-16 05:43:19,1
177,D2,2022-08-16 05:44:19,1
177,D3,2022-08-16 05:45:19,1
177,D5,2022-08-16 05:46:19,1
177,D6,2022-08-16 05:47:19,1
178,D5,2022-08-16 05:48:19,0
178,D2,2022-08-16 05:49:19,0
178,D3,2022-08-16 05:50:19,0
178,D1,2022-08-16 05:51:19,0
178,D6,2022-08-16 05:52:19,0
179,D1,2022-08-16 05:53:19,1
179,D2,2022-08-16 05:54:19,1
179,D3,2022-08-16 05:55:19,1
179,D5,2022-08-16 05:56:19,1
179,D6,2022-08-16 05:57:19,1
180,D1,2022-08-16 05:58:19,1
180,D2,2022-08-16 05:59:19,1
180,D4,2022-08-16 06:00:19,1
180,D5,2022-08-16 06:01:19,1
180,D6,2022-08-16 06:02:19,1
181,D1,2022-08-16 06:03:19,0
181,D2,2022-08-16 06:04:19,0
181,D4,2022-08-16 06:05:19,0
181,D5,2022-08-16 06:06:19,0
181,D6,2022-08-16 06:07:19,0
181,D1,2022-08-16 06:08:19,0
182,D2,2022-08-16 06:09:19,0
182,D1,2022-08-16 06:10:19,0
182,D3,2022-08-16 06:11:19,0
182,D5,2022-08-16 06:12:19,0
182,D6,2022-08-16 06:13:19,0
183,D1,2022-08-16 06:14:19,0
183,D2,2022-08-16 06:15:19,0
183,D6,2022-08-16 06:16:19,0
183,D5,2022-08-16 06:17:19,0
183,D4,2022-08-16 06:18:19,0
184,D1,2022-08-16 06:19:19,0
184,D2,2022-08-16 06:20:19,0
184,D3,2022-08-16 06:21:19,0
184,D5,2022-08-16 06:22:19,0
184,D6,2022-08-16 06:23:19,0
184,D1,2022-08-16 06:24:19,0
185,D1,2022-08-16 06:25:19,1
185,D2,2022-08-16 06:26:19,1
185,D4,2022-08-16 06:27:19,1
185,D5,2022-08-16 06:28:19,1
185,D6,2022-08-16 06:29:19,1
186,D1,2022-08-16 06:30:19,0
186,D2,2022-08-16 06:31:19,0
186,D4,2022-08-16 06:32:19,0
186,D5,2022-08-16 06:33:19,0
186,D6,2022-08-16 06:34:19,0
186,D6,2022-08-16 06:35:19,0
187,D1,2022-08-16 06:36:19,1
187,D2,2022-08-16 06:37:19,1
187,D3,2022-08-16 06:38:19,1
187,D5,2022-08-16 06:39:19,1
187,D6,2022-08-16 06:40:19,1
188,D1,2022-08-16 06:41:19,0
188,D2,2022-08-16 06:42:19,0
188,D3,2022-08-16 06:43:19,0
188,D5,2022-08-16 06:44:19,0
188,D6,2022-08-16 06:45:19,0
188,D6,2022-08-16 06:46:19,0
189,D1,2022-08-16 06:47:19,1
189,D2,2022-08-16 06:48:19,1
189,D3,2022-08-16 06:49:19,1
189,D5,2022-08-16 06:50:19,1
189,D6,2022-08-16 06:51:19,1
190,D1,2022-08-16 06:52:19,1
190,D2,2022-08-16 06:53:19,1
190,D3,2022-08-16 06:54:19,1
190,D5,2022-08-16 06:55:19,1
190,D6,2022-08-16 06:56:19,1
191,D1,2022-08-16 06:57:19,1
191,D2,2022-08-16 06:58:19,1
191,D4,2022-08-16 06:59:19,1
191,D5,2022-08-16 07:00:19,1
191,D6,2022-08-16 07:01:19,1
192,D1,2022-08-16 07:02:19,1
192,D2,2022-08-16 07:03:19,1
192,D4,2022-08-16 07:04:19,1
192,D5,2022-08-16 07:05:19,1
192,D6,2022-08-16 07:06:19,1
193,D1,2022-08-16 07:07:19,1
193,D2,2022-08-16 07:08:19,1
193,D3,2022-08-16 07:09:19,1
193,D5,2022-08-16 07:10:19,1
193,D6,2022-08-16 07:11:19,1
194,D1,2022-08-16 07:12:19,0
194,D2,2022-08-16 07:13:19,0
194,D3,2022-08-16 07:14:19,0
194,D5,2022-08-16 07:15:19,0
194,D6,2022-08-16 07:16:19,0
194,D3,2022-08-16 07:17:19,0
195,D1,2022-08-16 07:18:19,1
195,D2,2022-08-16 07:19:19,1
195,D3,2022-08-16 07:20:19,1
195,D5,2022-08-16 07:21:19,1
195,D6,2022-08-16 07:22:19,1
196,D1,2022-08-16 07:23:19,0
196,D2,2022-08-16 07:24:19,0
196,D4,2022-08-16 07:25:19,0
196,D6,2022-08-16 07:26:19,0
197,D1,2022-08-16 07:27:19,1
197,D2,2022-08-16 07:28:19,1
197,D4,2022-08-16 07:29:19,1
197,D5,2022-08-16 07:30:19,1
197,D6,2022-08-16 07:31:19,1
198,D1,2022-08-16 07:32:19,0
198,D2,2022-08-16 07:33:19,0
198,D4,2022-08-16 07:34:19,0
198,D5,2022-08-16 07:35:19,0
198,D6,2022-08-16 07:36:19,0
198,D2,2022-08-16 07:37:19,0
199,D1,2022-08-16 07:38:19,1
199,D2,2022-08-16 07:39:19,1
199,D4,2022-08-16 07:40:19,1
199,D5,2022-08-16 07:41:19,1
199,D6,2022-08-16 07:42:19,1
200,D1,2022-08-16 07:43:19,1
200,D2,2022-08-16 07:44:19,1
200,D4,2022-08-16 07:45:19,1
200,D5,2022-08-16 07:46:19,1
200,D6,2022-08-16 07:47:19,1
201,D1,2022-08-16 07:48:19,0
201,D2,2022-08-16 07:49:19,0
201,D6,2022-08-16 07:50:19,0
201,D5,2022-08-16 07:51:19,0
201,D4,2022-08-16 07:52:19,0
202,D1,2022-08-16 07:53:19,1
202,D2,2022-08-16 07:54:19,1
202,D3,2022-08-16 07:55:19,1
202,D5,2022-08-16 07:56:19,1
202,D6,2022-08-16 07:57:19,1
203,D1,2022-08-16 07:58:19,1
203,D2,2022-08-16 07:59:19,1
203,D4,2022-08-16 08:00:19,1
203,D5,2022-08-16 08:01:19,1
203,D6,2022-08-16 08:02:19,1
204,D1,2022-08-16 08:03:19,0
204,D2,2022-08-16 08:04:19,0
204,D3,2022-08-16 08:05:19,0
204,D5,2022-08-16 08:06:19,0
204,D6,2022-08-16 08:07:19,0
204,D6,2022-08-16 08:08:19,0
205,D1,2022-08-16 08:09:19,1
205,D2,2022-08-16 08:10:19,1
205,D4,2022-08-16 08:11:19,1
205,D5,2022-08-16 08:12:19,1
205,D6,2022-08-16 08:13:19,1
206,D1,2022-08-16 08:14:19,1
206,D2,2022-08-16 08:15:19,1
206,D4,2022-08-16 08:16:19,1
206,D5,2022-08-16 08:17:19,1
206,D6,2022-08-16 08:18:19,1
207,D1,2022-08-16 08:19:19,1
207,D2,2022-08-16 08:20:19,1
207,D3,2022-08-16 08:21:19,1
207,D5,2022-08-16 08:22:19,1
207,D6,2022-08-16 08:23:19,1
208,D1,2022-08-16 08:24:19,1
208,D2,2022-08-16 08:25:19,1
208,D4,2022-08-16 08:26:19,1
208,D5,2022-08-16 08:27:19,1
208,D6,2022-08-16 08:28:19,1
209,D1,2022-08-16 08:29:19,1
209,D2,2022-08-16 08:30:19,1
209,D3,2022-08-16 08:31:19,1
209,D5,2022-08-16 08:32:19,1
209,D6,2022-08-16 08:33:19,1
210,D1,2022-08-16 08:34:19,1
210,D2,2022-08-16 08:35:19,1
210,D4,2022-08-16 08:36:19,1
210,D5,2022-08-16 08:37:19,1
210,D6,2022-08-16 08:38:19,1
211,D1,2022-08-16 08:39:19,1
211,D2,2022-08-16 08:40:19,1
211,D3,2022-08-16 08:41:19,1
211,D5,2022-08-16 08:42:19,1
211,D6,2022-08-16 08:43:19,1
212,D1,2022-08-16 08:44:19,1
212,D2,2022-08-16 08:45:19,1
212,D4,2022-08-16 08:46:19,1
212,D5,2022-08-16 08:47:19,1
212,D6,2022-08-16 08:48:19,1
213,D1,2022-08-16 08:49:19,1
213,D2,2022-08-16 08:50:19,1
213,D4,2022-08-16 08:51:19,1
213,D5,2022-08-16 08:52:19,1
213,D6,2022-08-16 08:53:19,1
214,D1,2022-08-16 08:54:19,1
214,D2,2022-08-16 08:55:19,1
214,D3,2022-08-16 08:56:19,1
214,D5,2022-08-16 08:57:19,1
214,D6,2022-08-16 08:58:19,1
215,D1,2022-08-16 08:59:19,0
215,D2,2022-08-16 09:00:19,0
215,D3,2022-08-16 09:01:19,0
215,D5,2022-08-16 09:02:19,0
215,D6,2022-08-16 09:03:19,0
215,D6,2022-08-16 09:04:19,0
216,D1,2022-08-16 09:05:19,1
216,D2,2022-08-16 09:06:19,1
216,D3,2022-08-16 09:07:19,1
216,D5,2022-08-16 09:08:19,1
216,D6,2022-08-16 09:09:19,1
217,D1,2022-08-16 09:10:19,1
217,D2,2022-08-16 09:11:19,1
217,D4,2022-08-16 09:12:19,1
217,D5,2022-08-16 09:13:19,1
217,D6,2022-08-16 09:14:19,1
218,D1,2022-08-16 09:15:19,1
218,D2,2022-08-16 09:16:19,1
218,D3,2022-08-16 09:17:19,1
218,D5,2022-08-16 09:18:19,1
218,D6,2022-08-16 09:19:19,1
219,D1,2022-08-16 09:20:19,1
219,D2,2022-08-16 09:21:19,1
219,D3,2022-08-16 09:22:19,1
219,D5,2022-08-16 09:23:19,1
219,D6,2022-08-16 09:24:19,1
220,D1,2022-08-16 09:25:19,1
220,D2,2022-08-16 09:26:19,1
220,D3,2022-08-16 09:27:19,1
220,D5,2022-08-16 09:28:19,1
220,D6,2022-08-16 09:29:19,1
221,D1,2022-08-16 09:30:19,1
221,D2,2022-08-16 09:31:19,1
221,D4,2022-08-16 09:32:19,1
221,D5,2022-08-16 09:33:19,1
221,D6,2022-08-16 09:34:19,1
222,D1,2022-08-16 09:35:19,0
222,D6,2022-08-16 09:36:19,0
222,D3,2022-08-16 09:37:19,0
222,D5,2022-08-16 09:38:19,0
222,D2,2022-08-16 09:39:19,0
223,D1,2022-08-16 09:40:19,1
223,D2,2022-08-16 09:41:19,1
223,D3,2022-08-16 09:42:19,1
223,D5,2022-08-16 09:43:19,1
223,D6,2022-08-16 09:44:19,1
224,D1,2022-08-16 09:45:19,1
224,D2,2022-08-16 09:46:19,1
224,D4,2022-08-16 09:47:19,1
224,D5,2022-08-16 09:48:19,1
224,D6,2022-08-16 09:49:19,1
225,D1,2022-08-16 09:50:19,1
225,D2,2022-08-16 09:51:19,1
225,D3,2022-08-16 09:52:19,1
225,D5,2022-08-16 09:53:19,1
225,D6,2022-08-16 09:54:19,1
226,D1,2022-08-16 09:55:19,1
226,D2,2022-08-16 09:56:19,1
226,D3,2022-08-16 09:57:19,1
226,D5,2022-08-16 09:58:19,1
226,D6,2022-08-16 09:59:19,1
227,D1,2022-08-16 10:00:19,0
227,D3,2022-08-16 10:01:19,0
227,D5,2022-08-16 10:02:19,0
227,D6,2022-08-16 10:03:19,0
228,D1,2022-08-16 10:04:19,1
228,D2,2022-08-16 10:05:19,1
228,D3,2022-08-16 10:06:19,1
228,D5,2022-08-16 10:07:19,1
228,D6,2022-08-16 10:08:19,1
229,D1,2022-08-16 10:09:19,1
229,D2,2022-08-16 10:10:19,1
229,D3,2022-08-16 10:11:19,1
229,D5,2022-08-16 10:12:19,1
229,D6,2022-08-16 10:13:19,1
230,D1,2022-08-16 10:14:19,1
230,D2,2022-08-16 10:15:19,1
230,D3,2022-08-16 10:16:19,1
230,D5,2022-08-16 10:17:19,1
230,D6,2022-08-16 10:18:19,1
231,D1,2022-08-16 10:19:19,1
231,D2,2022-08-16 10:20:19,1
231,D3,2022-08-16 10:21:19,1
231,D5,2022-08-16 10:22:19,1
231,D6,2022-08-16 10:23:19,1
232,D1,2022-08-16 10:24:19,1
232,D2,2022-08-16 10:25:19,1
232,D3,2022-08-16 10:26:19,1
232,D5,2022-08-16 10:27:19,1
232,D6,2022-08-16 10:28:19,1
233,D1,2022-08-16 10:29:19,1
233,D2,2022-08-16 10:30:19,1
233,D4,2022-08-16 10:31:19,1
233,D5,2022-08-16 10:32:19,1
233,D6,2022-08-16 10:33:19,1
234,D1,2022-08-16 10:34:19,1
234,D2,2022-08-16 10:35:19,1
234,D4,2022-08-16 10:36:19,1
234,D5,2022-08-16 10:37:19,1
234,D6,2022-08-16 10:38:19,1
235,D1,2022-08-16 10:39:19,0
235,D5,2022-08-16 10:40:19,0
235,D3,2022-08-16 10:41:19,0
235,D2,2022-08-16 10:42:19,0
235,D6,2022-08-16 10:43:19,0
236,D2,2022-08-16 10:44:19,0
236,D3,2022-08-16 10:45:19,0
236,D5,2022-08-16 10:46:19,0
236,D6,2022-08-16 10:47:19,0
237,D1,2022-08-16 10:48:19,0
237,D2,2022-08-16 10:49:19,0
237,D4,2022-08-16 10:50:19,0
237,D5,2022-08-16 10:51:19,0
237,D6,2022-08-16 10:52:19,0
237,D1,2022-08-16 10:53:19,0
238,D1,2022-08-16 10:54:19,1
238,D2,2022-08-16 10:55:19,1
238,D3,2022-08-16 10:56:19,1
238,D5,2022-08-16 10:57:19,1
238,D6,2022-08-16 10:58:19,1
239,D1,2022-08-16 10:59:19,1
239,D2,2022-08-16 11:00:19,1
239,D4,2022-08-16 11:01:19,1
239,D5,2022-08-16 11:02:19,1
239,D6,2022-08-16 11:03:19,1
240,D1,2022-08-16 11:04:19,0
240,D2,2022-08-16 11:05:19,0
240,D3,2022-08-16 11:06:19,0
240,D6,2022-08-16 11:07:19,0
240,D5,2022-08-16 11:08:19,0
241,D1,2022-08-16 11:09:19,0
241,D2,2022-08-16 11:10:19,0
241,D5,2022-08-16 11:11:19,0
241,D6,2022-08-16 11:12:19,0
242,D1,2022-08-16 11:13:19,1
242,D2,2022-08-16 11:14:19,1
242,D4,2022-08-16 11:15:19,1
242,D5,2022-08-16 11:16:19,1
242,D6,2022-08-16 11:17:19,1
243,D1,2022-08-16 11:18:19,0
243,D2,2022-08-16 11:19:19,0
243,D3,2022-08-16 11:20:19,0
243,D5,2022-08-16 11:21:19,0
243,D6,2022-08-16 11:22:19,0
243,D6,2022-08-16 11:23:19,0
244,D1,2022-08-16 11:24:19,1
244,D2,2022-08-16 11:25:19,1
244,D3,2022-08-16 11:26:19,1
244,D5,2022-08-16 11:27:19,1
244,D6,2022-08-16 11:28:19,1
245,D1,2022-08-16 11:29:19,1
245,D2,2022-08-16 11:30:19,1
245,D3,2022-08-16 11:31:19,1
245,D5,2022-08-16 11:32:19,1
245,D6,2022-08-16 11:33:19,1
246,D1,2022-08-16 11:34:19,0
246,D2,2022-08-16 11:35:19,0
246,D4,2022-08-16 11:36:19,0
246,D5,2022-08-16 11:37:19,0
246,D6,2022-08-16 11:38:19,0
246,D6,2022-08-16 11:39:19,0
247,D1,2022-08-16 11:40:19,0
247,D6,2022-08-16 11:41:19,0
247,D3,2022-08-16 11:42:19,0
247,D5,2022-08-16 11:43:19,0
247,D2,2022-08-16 11:44:19,0
248,D1,2022-08-16 11:45:19,1
248,D2,2022-08-16 11:46:19,1
248,D3,2022-08-16 11:47:19,1
248,D5,2022-08-16 11:48:19,1
248,D6,2022-08-16 11:49:19,1
249,D1,2022-08-16 11:50:19,1
249,D2,2022-08-16 11:51:19,1
249,D4,2022-08-16 11:52:19,1
249,D5,2022-08-16 11:53:19,1
249,D6,2022-08-16 11:54:19,1
250,D1,2022-08-16 11:55:19,1
250,D2,2022-08-16 11:56:19,1
250,D4,2022-08-16 11:57:19,1
250,D5,2022-08-16 11:58:19,1
250,D6,2022-08-16 11:59:19,1
251,D1,2022-08-16 12:00:19,1
251,D2,2022-08-16 12:01:19,1
251,D3,2022-08-16 12:02:19,1
251,D5,2022-08-16 12:03:19,1
251,D6,2022-08-16 12:04:19,1
252,D2,2022-08-16 12:05:19,0
252,D4,2022-08-16 12:06:19,0
252,D5,2022-08-16 12:07:19,0
252,D6,2022-08-16 12:08:19,0
253,D1,2022-08-16 12:09:19,1
253,D2,2022-08-16 12:10:19,1
253,D3,2022-08-16 12:11:19,1
253,D5,2022-08-16 12:12:19,1
253,D6,2022-08-16 12:13:19,1
254,D1,2022-08-16 12:14:19,1
254,D2,2022-08-16 12:15:19,1
254,D4,2022-08-16 12:16:19,1
254,D5,2022-08-16 12:17:19,1
254,D6,2022-08-16 12:18:19,1
255,D1,2022-08-16 12:19:19,1
255,D2,2022-08-16 12:20:19,1
255,D4,2022-08-16 12:21:19,1
255,D5,2022-08-16 12:22:19,1
255,D6,2022-08-16 12:23:19,1
256,D1,2022-08-16 12:24:19,1
256,D2,2022-08-16 12:25:19,1
256,D3,2022-08-16 12:26:19,1
256,D5,2022-08-16 12:27:19,1
256,D6,2022-08-16 12:28:19,1
257,D1,2022-08-16 12:29:19,1
257,D2,2022-08-16 12:30:19,1
257,D3,2022-08-16 12:31:19,1
257,D5,2022-08-16 12:32:19,1
257,D6,2022-08-16 12:33:19,1
258,D1,2022-08-16 12:34:19,0
258,D4,2022-08-16 12:35:19,0
258,D5,2022-08-16 12:36:19,0
258,D6,2022-08-16 12:37:19,0
259,D1,2022-08-16 12:38:19,1
259,D2,2022-08-16 12:39:19,1
259,D3,2022-08-16 12:40:19,1
259,D5,2022-08-16 12:41:19,1
259,D6,2022-08-16 12:42:19,1
260,D1,2022-08-16 12:43:19,1
260,D2,2022-08-16 12:44:19,1
260,D4,2022-08-16 12:45:19,1
260,D5,2022-08-16 12:46:19,1
260,D6,2022-08-16 12:47:19,1
261,D1,2022-08-16 12:48:19,1
261,D2,2022-08-16 12:49:19,1
261,D3,2022-08-16 12:50:19,1
261,D5,2022-08-16 12:51:19,1
261,D6,2022-08-16 12:52:19,1
262,D2,2022-08-16 12:53:19,0
262,D4,2022-08-16 12:54:19,0
262,D5,2022-08-16 12:55:19,0
262,D6,2022-08-16 12:56:19,0
263,D1,2022-08-16 12:57:19,1
263,D2,2022-08-16 12:58:19,1
263,D4,2022-08-16 12:59:19,1
263,D5,2022-08-16 13:00:19,1
263,D6,2022-08-16 13:01:19,1
264,D1,2022-08-16 13:02:19,1
264,D2,2022-08-16 13:03:19,1
264,D4,2022-08-16 13:04:19,1
264,D5,2022-08-16 13:05:19,1
264,D6,2022-08-16 13:06:19,1
265,D1,2022-08-16 13:07:19,1
265,D2,2022-08-16 13:08:19,1
265,D3,2022-08-16 13:09:19,1
265,D5,2022-08-16 13:10:19,1
265,D6,2022-08-16 13:11:19,1
266,D1,2022-08-16 13:12:19,1
266,D2,2022-08-16 13:13:19,1
266,D4,2022-08-16 13:14:19,1
266,D5,2022-08-16 13:15:19,1
266,D6,2022-08-16 13:16:19,1
267,D1,2022-08-16 13:17:19,1
267,D2,2022-08-16 13:18:19,1
267,D4,2022-08-16 13:19:19,1
267,D5,2022-08-16 13:20:19,1
267,D6,2022-08-16 13:21:19,1
268,D1,2022-08-16 13:22:19,1
268,D2,2022-08-16 13:23:19,1
268,D3,2022-08-16 13:24:19,1
268,D5,2022-08-16 13:25:19,1
268,D6,2022-08-16 13:26:19,1
269,D1,2022-08-16 13:27:19,1
269,D2,2022-08-16 13:28:19,1
269,D3,2022-08-16 13:29:19,1
269,D5,2022-08-16 13:30:19,1
269,D6,2022-08-16 13:31:19,1
270,D1,2022-08-16 13:32:19,1
270,D2,2022-08-16 13:33:19,1
270,D4,2022-08-16 13:34:19,1
270,D5,2022-08-16 13:35:19,1
270,D6,2022-08-16 13:36:19,1
271,D1,2022-08-16 13:37:19,0
271,D2,2022-08-16 13:38:19,0
271,D4,2022-08-16 13:39:19,0
271,D6,2022-08-16 13:40:19,0
272,D1,2022-08-16 13:41:19,1
272,D2,2022-08-16 13:42:19,1
272,D3,2022-08-16 13:43:19,1
272,D5,2022-08-16 13:44:19,1
272,D6,2022-08-16 13:45:19,1
273,D1,2022-08-16 13:46:19,1
273,D2,2022-08-16 13:47:19,1
273,D3,2022-08-16 13:48:19,1
273,D5,2022-08-16 13:49:19,1
273,D6,2022-08-16 13:50:19,1
274,D4,2022-08-16 13:51:19,0
274,D2,2022-08-16 13:52:19,0
274,D1,2022-08-16 13:53:19,0
274,D5,2022-08-16 13:54:19,0
274,D6,2022-08-16 13:55:19,0
275,D1,2022-08-16 13:56:19,1
275,D2,2022-08-16 13:57:19,1
275,D4,2022-08-16 13:58:19,1
275,D5,2022-08-16 13:59:19,1
275,D6,2022-08-16 14:00:19,1
276,D1,2022-08-16 14:01:19,1
276,D2,2022-08-16 14:02:19,1
276,D4,2022-08-16 14:03:19,1
276,D5,2022-08-16 14:04:19,1
276,D6,2022-08-16 14:05:19,1
277,D1,2022-08-16 14:06:19,1
277,D2,2022-08-16 14:07:19,1
277,D4,2022-08-16 14:08:19,1
277,D5,2022-08-16 14:09:19,1
277,D6,2022-08-16 14:10:19,1
278,D1,2022-08-16 14:11:19,0
278,D5,2022-08-16 14:12:19,0
278,D4,2022-08-16 14:13:19,0
